filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,lower_mc_conf_80,upper_mc_conf_80,width_mc_conf_80,covered_mc_conf_80,lower_mc_conf_90,upper_mc_conf_90,width_mc_conf_90,covered_mc_conf_90,lower_mc_conf_95,upper_mc_conf_95,width_mc_conf_95,covered_mc_conf_95
solar_Fri_Jun_16_11__45__43_2017_L_0.529907589077_I_0.661580392157.jpg,0.5299076,0.54401964,0.005902801,0.6615804,0.014112055,0.5343095,0.5537298,0.019420266,0,0.53245014,0.55558914,0.023139,0,0.5244906632753227,0.5635486167246774,0.0390579534493547,1,0.5135254721337067,0.5745138078662934,0.06098833573258666,1,0.4950796088840728,0.5929596711159272,0.09788006223185436,1
solar_Thu_Jun_15_9__28__26_2017_L_0.0698486402822_I_0.217894117647.jpg,0.06984864,0.09357986,0.013540357,0.21789412,0.023731217,0.071305975,0.11585374,0.044547766,0,0.06704076,0.12011896,0.053078204,1,0.04878687905881548,0.13837284094118452,0.08958596188236903,1,0.023636375540512622,0.16352334445948738,0.13988696891897476,1,0.0,0.20583202312878407,0.20583202312878407,1
solar_Fri_Jun_23_17__4__17_2017_L_0.308756472679_I_0.101482352941.jpg,0.30875647,0.30701375,0.020957408,0.101482354,0.0017427206,0.2725388,0.3414887,0.06894988,1,0.26593724,0.34809026,0.08215302,1,0.2376861656152467,0.37634133438475326,0.13865516876950656,1,0.19875989595541668,0.4152676040445833,0.2165077080891666,1,0.13327734871203356,0.4807501512879664,0.3474728025759328,1
solar_Wed_Jun_21_7__54__7_2017_L_0.349894075036_I_0.172152941176.jpg,0.34989408,0.32748494,0.016920358,0.17215294,0.022409141,0.29965094,0.35531893,0.055667996,1,0.29432103,0.36064884,0.06632781,1,0.27151137203388254,0.38345850796611747,0.11194713593223493,1,0.24008315742337769,0.4148867225766223,0.1748035651532446,1,0.1872139879398368,0.4677558920601632,0.2805419041203264,1
solar_Fri_Jun_23_14__39__59_2017_L_0.842898157397_I_0.624223529412.jpg,0.84289813,0.8237339,0.016996501,0.62422353,0.019164205,0.7957747,0.85169315,0.055918455,1,0.7904208,0.8570471,0.06662631,1,0.767508461268803,0.879959338731197,0.11245087746239402,1,0.7359388254706436,0.9115289745293564,0.17559014905871284,1,0.6828317544444497,0.9646360455555504,0.2818042911111007,1
solar_Wed_Jun_21_7__23__48_2017_L_0.316221498371_I_0.180588235294.jpg,0.3162215,0.33499706,0.016695198,0.18058823,0.018775553,0.30753344,0.36246067,0.05492723,1,0.30227447,0.36771965,0.065445185,1,0.27976829091841954,0.3902258290815805,0.11045753816316095,1,0.24875826832310052,0.4212358516768995,0.17247758335379895,1,0.19659258978874433,0.4734015302112557,0.27680894042251136,1
solar_Thu_Jun_15_15__10__50_2017_L_0.406156811404_I_0.215670588235.jpg,0.4061568,0.39198083,0.013570428,0.21567059,0.014175981,0.3696575,0.41430417,0.04464668,1,0.3653828,0.41857886,0.053196073,1,0.34708837825024863,0.4368732817497514,0.08978490349950274,1,0.3218820235501699,0.4620796364498301,0.14019761289966015,1,0.27947939090888474,0.5044822690911153,0.22500287818223053,1
solar_Wed_Jun_14_13__53__19_2017_L_0.10600103284_I_0.668250980392.jpg,0.106001034,0.13229516,0.015991341,0.668251,0.026294127,0.105989404,0.15860091,0.052611507,1,0.10095213,0.16363819,0.062686056,1,0.07939465485727878,0.1851956651427212,0.10580101028544242,1,0.04969191320543405,0.21489840679456595,0.16520649358913192,1,0.0,0.264864951250843,0.264864951250843,1
solar_Thu_Jun_15_10__40__31_2017_L_0.113263484149_I_0.349211764706.jpg,0.11326349,0.08909136,0.02103875,0.34921175,0.024172127,0.054482616,0.123700105,0.06921749,1,0.04785541,0.13032731,0.08247191,1,0.01949470726000599,0.158688012739994,0.139193305479988,1,0.0,0.19776535974437567,0.19776535974437567,1,0.0,0.26350205231014545,0.26350205231014545,1
solar_Fri_Jun_16_11__35__47_2017_L_0.545732874091_I_0.317658823529.jpg,0.54573286,0.58053005,0.009703524,0.3176588,0.03479719,0.56456774,0.59649235,0.031924605,0,0.56151116,0.59954894,0.038037777,0,0.5484287946697353,0.6126313053302648,0.06420251066052951,0,0.5304044810794907,0.6306556189205094,0.10025113784101869,1,0.500083621245836,0.660976478754164,0.16089285750832794,1
solar_Wed_Jun_14_17__1__43_2017_L_0.161291931248_I_0.23591372549.jpg,0.16129193,0.16131088,0.02365473,0.23591372,1.8954277e-05,0.12239885,0.20022291,0.077824056,1,0.11494761,0.20767415,0.092726536,1,0.08306091856409611,0.23956084143590387,0.15649992287180775,1,0.0391248846353678,0.2834968753646322,0.2443719907292644,1,0.0,0.35740694798568795,0.35740694798568795,1
solar_Thu_Jun_15_7__17__29_2017_L_0.106293197526_I_0.107803921569.jpg,0.106293194,0.09277591,0.016855206,0.10780392,0.013517283,0.0650491,0.120502725,0.05545363,1,0.059739705,0.12581211,0.066072404,1,0.037017856054691545,0.14853396394530846,0.11151610789061692,1,0.005710648932965273,0.17984117106703473,0.17413052213406946,1,0.0,0.23250677933934238,0.23250677933934238,1
solar_Sat_Jun_24_8__46__10_2017_L_0.00603246742631_I_0.239878431373.jpg,0.0060324674,0.05082785,0.015632173,0.23987843,0.044795383,0.025112925,0.07654277,0.051429845,0,0.02018879,0.08146691,0.061278123,0,0.0,0.10254027588458753,0.10254027588458753,1,0.0,0.13157593106587678,0.13157593106587678,1,0.0,0.18042028935570878,0.18042028935570878,1
solar_Sat_Jun_24_8__51__43_2017_L_0.0400349171573_I_0.22911372549.jpg,0.040034916,0.021452399,0.010619337,0.22911373,0.018582517,0.0039835908,0.038921207,0.034937616,0,0.000638498,0.0422663,0.041627802,1,0.0,0.0565830401041343,0.0565830401041343,1,0.0,0.07630830272619368,0.07630830272619368,1,0.0,0.10949053294821959,0.10949053294821959,1
solar_Wed_Jun_21_8__49__18_2017_L_0.306493976995_I_0.389682352941.jpg,0.30649397,0.31040514,0.015966928,0.38968235,0.0039111674,0.28413954,0.33667073,0.052531183,1,0.27910995,0.34170032,0.06259036,1,0.2575853897656471,0.36322489023435295,0.10563950046870585,1,0.22792799063319627,0.3928822893668038,0.16495429873360754,1,0.1780377222674435,0.4427725577325565,0.264734835465113,1
solar_Thu_Jun_15_15__48__1_2017_L_0.400088073775_I_0.302776470588.jpg,0.40008807,0.40389875,0.012594353,0.30277646,0.003810674,0.38318104,0.42461646,0.04143542,1,0.3792138,0.42858368,0.04936987,1,0.36223502258505247,0.4455624774149475,0.08332745482989501,1,0.3388415421575911,0.46895595784240884,0.13011441568481774,1,0.2994885627772113,0.5083089372227887,0.20882037444557738,1
solar_Wed_Jun_21_11__53__57_2017_L_0.0926328753539_I_0.490360784314.jpg,0.092632875,0.15686773,0.027145037,0.4903608,0.06423485,0.11221414,0.2015213,0.08930717,0,0.10366345,0.21007201,0.10640856,0,0.0670723041819162,0.24666315581808382,0.17959085163616761,1,0.01665368667729833,0.2970817733227017,0.28042808664540336,1,0.0,0.3818969773364382,0.3818969773364382,1
solar_Fri_Jun_16_12__42__10_2017_L_0.369619448076_I_0.554921568627.jpg,0.36961946,0.5252635,0.00452025,0.55492157,0.15564403,0.5178277,0.5326993,0.014871597,0,0.5164038,0.5341232,0.017719388,0,0.5103078153459192,0.5402191846540808,0.02991136930816163,0,0.5019104505890394,0.5486165494109606,0.04670609882192123,0,0.48778423610155797,0.562742763898442,0.07495852779688406,0
solar_Tue_Jun_13_13__57__5_2017_L_0.0712727941563_I_0.298494117647.jpg,0.07127279,0.1251652,0.022681868,0.29849413,0.053892404,0.08785352,0.16247687,0.07462335,0,0.08070873,0.16962166,0.088912934,0,0.05013333472863876,0.20019706527136125,0.15006373054272248,1,0.008004207534133848,0.24232619246586617,0.23432198493173234,1,0.0,0.31319665053813117,0.31319665053813117,1
solar_Fri_Jun_16_9__29__20_2017_L_0.0252636317986_I_0.226474509804.jpg,0.025263632,0.02811064,0.008604047,0.22647451,0.0028470084,0.013956984,0.042264298,0.028307315,1,0.011246707,0.044974573,0.033727866,1,0.0,0.05657497383810774,0.05657497383810774,1,0.0,0.07255721733472786,0.07255721733472786,1,0.0,0.0994428661258494,0.0994428661258494,1
solar_Fri_Jun_16_10__9__47_2017_L_0.905138083564_I_0.302317647059.jpg,0.9051381,0.8819678,0.01842332,0.30231765,0.023170292,0.85166144,0.9122741,0.06061268,1,0.8458581,0.91807747,0.07221937,1,0.8210226366301631,0.9429129633698369,0.12189032673967382,1,0.7868029550293946,0.9771326449706054,0.1903296899412108,1,0.7292379240963576,1.0,0.27076207590364243,1
solar_Wed_Jun_28_17__5__19_2017_L_0.675783458826_I_0.131768627451.jpg,0.67578346,0.6624672,0.014341295,0.13176863,0.013316274,0.6388757,0.68605864,0.047182918,1,0.6343582,0.69057614,0.05621791,1,0.615024824277401,0.709909575722599,0.09488475144519803,1,0.5883867302623007,0.7365476697376994,0.14816093947539866,1,0.5435755971878783,0.7813588028121218,0.2377832056242435,1
solar_Sun_Jun_25_9__59__2_2017_L_0.0163555331315_I_0.279811764706.jpg,0.016355533,0.007468379,0.0041376753,0.27981177,0.008887154,0.0006619035,0.014274854,0.01361295,0,0.0,0.015578222,0.015578222,0,0.0,0.021158558192133487,0.021158558192133487,1,0.0,0.02884536297054404,0.02884536297054404,1,0.0,0.04177625928944731,0.04177625928944731,1
solar_Fri_Jun_16_14__20__17_2017_L_0.618054826174_I_0.0746745098039.jpg,0.6180548,0.62016594,0.008131046,0.07467451,0.002111137,0.60679036,0.6335415,0.02675116,1,0.6042291,0.6361028,0.031873703,1,0.5932662296171458,0.6470656503828542,0.05379942076570843,1,0.578162495808636,0.6621693841913641,0.08400688838272807,1,0.5527546935375682,0.6875771864624318,0.1348224929248636,1
solar_Fri_Jun_23_6__44__45_2017_L_0.635565669701_I_0.0482509803922.jpg,0.6355657,0.5910529,0.008672447,0.04825098,0.04451281,0.5767867,0.6053191,0.028532386,0,0.5740549,0.6080509,0.033995986,0,0.5623623081955469,0.6197434918044531,0.057381183608906206,0,0.5462530246658893,0.6358527753341107,0.08959975066822135,1,0.5191536665972574,0.6629521334027426,0.14379846680548525,1
solar_Thu_Jun_22_14__11__28_2017_L_0.435059476808_I_0.30791372549.jpg,0.4350595,0.413452,0.011301592,0.30791372,0.021607488,0.3948609,0.4320431,0.037182212,0,0.3913009,0.4356031,0.044302225,1,0.37606455145684553,0.45083944854315444,0.07477489708630891,1,0.35507212951110245,0.4718318704888975,0.11675974097779507,1,0.3197582586000731,0.5071457413999269,0.18738748279985373,1
solar_Tue_Jun_20_8__58__54_2017_L_0.00598078898085_I_0.454396078431.jpg,0.005980789,0.032862354,0.011147831,0.45439607,0.026881564,0.014524173,0.051200535,0.036676362,0,0.011012606,0.0547121,0.043699495,0,0.0,0.06974118191211304,0.06974118191211304,1,0.0,0.09044802194967087,0.09044802194967087,1,0.0,0.1252814812785471,0.1252814812785471,1
solar_Fri_Jun_30_11__59__37_2017_L_0.777440033339_I_0.319949019608.jpg,0.77744,0.80236375,0.017097699,0.31994903,0.024923742,0.77423805,0.83048946,0.056251407,1,0.76885223,0.8358753,0.06702304,1,0.745803561946022,0.858923938053978,0.113120376107956,1,0.7140459700475217,0.8906815299524784,0.17663555990495672,1,0.6606227155203702,0.9441047844796299,0.28348206895925965,1
solar_Fri_Jun_30_9__20__38_2017_L_0.0113151484789_I_0.454015686275.jpg,0.011315148,0.03144239,0.009747157,0.45401567,0.02012724,0.015408317,0.047476463,0.03206815,0,0.01233796,0.050546817,0.038208857,0,0.0,0.06368797740403007,0.06368797740403007,1,0.0,0.08179333102002799,0.08179333102002799,1,0.0,0.11225051800142542,0.11225051800142542,1
solar_Sat_Jun_24_8__17__11_2017_L_0.0205774617539_I_0.1456.jpg,0.020577462,0.022026187,0.0067999396,0.1456,0.0014487244,0.0108402865,0.033212088,0.022371802,1,0.008698305,0.03535407,0.026655765,1,0.0,0.04452277710429657,0.04452277710429657,1,0.0,0.057154233119935574,0.057154233119935574,1,0.0,0.07840312037589486,0.07840312037589486,1
solar_Wed_Jun_21_12__56__1_2017_L_0.127474858122_I_0.336521568627.jpg,0.12747486,0.09198871,0.018197317,0.33652157,0.035486147,0.062054127,0.1219233,0.05986917,0,0.05632197,0.12765545,0.071333475,1,0.03179113404489931,0.1521862859551007,0.12039515191020139,1,0.0,0.18598620982799546,0.18598620982799546,1,0.0,0.24284511593873453,0.24284511593873453,1
solar_Wed_Jun_14_13__29__49_2017_L_0.111146409262_I_0.641901960784.jpg,0.11114641,0.13608894,0.02150368,0.64190197,0.024942525,0.100715384,0.17146249,0.07074711,1,0.093941726,0.17823616,0.08429443,1,0.06495436158320823,0.20722351841679176,0.14226915683358354,1,0.02501349524315255,0.24716438475684743,0.22215088951369488,1,0.0,0.3143537067728057,0.3143537067728057,1
solar_Sun_Jun_25_10__54__43_2017_L_0.0226702549834_I_0.171945098039.jpg,0.022670254,0.0065306462,0.003139125,0.1719451,0.016139608,0.0013667857,0.011694507,0.010327721,0,0.00037796143,0.012683331,0.01230537,0,0.0,0.01691775579898163,0.01691775579898163,0,0.0,0.022749942695790476,0.022749942695790476,1,0.0,0.03256096382213884,0.03256096382213884,1
solar_Tue_Jun_20_9__1__57_2017_L_0.00763148905681_I_0.470701960784.jpg,0.007631489,0.02802291,0.0107653625,0.47070196,0.02039142,0.010313889,0.045731932,0.03541804,0,0.006922798,0.04912302,0.042200223,1,0.0,0.06363658374542919,0.06363658374542919,1,0.0,0.08363306105088492,0.08363306105088492,1,0.0,0.117271534022956,0.117271534022956,1
solar_Tue_Jun_27_14__9__47_2017_L_0.0340971675846_I_0.398745098039.jpg,0.03409717,0.014246115,0.0051284535,0.3987451,0.019851053,0.00580981,0.02268242,0.01687261,0,0.0041943463,0.024297886,0.02010354,0,0.0,0.0312136547276796,0.0312136547276796,0,0.0,0.04074064218534141,0.04074064218534141,1,0.0,0.05676713051148177,0.05676713051148177,1
solar_Tue_Jun_27_13__52__21_2017_L_0.0185936109188_I_0.396509803922.jpg,0.018593611,0.016892439,0.00552895,0.3965098,0.0017011724,0.0077973157,0.025987562,0.018190246,1,0.006055696,0.027729182,0.021673486,1,0.0,0.03518476708467448,0.03518476708467448,1,0.0,0.04545560086677172,0.04545560086677172,1,0.0,0.06273340231660257,0.06273340231660257,1
solar_Tue_Jun_20_9__43__9_2017_L_0.00476802353302_I_0.485258823529.jpg,0.0047680237,0.017852463,0.006848619,0.48525882,0.01308444,0.0065864846,0.029118441,0.022531956,0,0.00442917,0.031275757,0.026846588,1,0.0,0.04051007798802339,0.04051007798802339,1,0.0,0.053231946760741965,0.053231946760741965,1,0.0,0.0746329281600293,0.0746329281600293,1
solar_Wed_Jun_14_15__2__35_2017_L_0.0586611519891_I_0.42477254902.jpg,0.05866115,0.1194319,0.019664435,0.42477256,0.060770746,0.087083906,0.15177989,0.064695984,0,0.080889605,0.15797418,0.07708458,0,0.05438129575442083,0.18448250424557916,0.13010120849115833,1,0.017856478326119044,0.22100732167388093,0.2031508433477619,1,0.0,0.28245009807412946,0.28245009807412946,1
solar_Sat_Jun_24_15__59__33_2017_L_0.00913694231906_I_0.245501960784.jpg,0.009136942,0.106710814,0.019475685,0.24550197,0.09757387,0.07467331,0.13874832,0.06407501,0,0.06853847,0.14488316,0.076344684,0,0.04228456927412397,0.17113705872587603,0.12885248945175207,0,0.006110319188451119,0.20731130881154888,0.20120098962309776,1,0.0,0.26816435383562665,0.26816435383562665,1
solar_Tue_Jun_27_13__5__52_2017_L_0.0373400986207_I_0.768243137255.jpg,0.037340097,0.01979902,0.008306193,0.76824313,0.017541077,0.0061353324,0.033462707,0.027327374,0,0.0035188813,0.03607916,0.03256028,0,0.0,0.04727809301489366,0.04727809301489366,1,0.0,0.0627071291723276,0.0627071291723276,1,0.0,0.08866216154322148,0.08866216154322148,1
solar_Sat_Jun_24_12__31__40_2017_L_0.01204537481_I_0.838333333333.jpg,0.012045375,0.15160906,0.024276556,0.8383333,0.1395637,0.11167413,0.191544,0.07986987,0,0.10402701,0.19919112,0.09516411,0,0.07130218209946608,0.2319159379005339,0.1606137558010678,0,0.026211224258697624,0.27700689574130233,0.25079567148260473,0,0.0,0.35285980440325226,0.35285980440325226,1
solar_Wed_Jun_14_9__25__54_2017_L_0.0850249465431_I_0.550196078431.jpg,0.085024945,0.08154214,0.018265268,0.55019605,0.0034828037,0.051495776,0.11158851,0.060092732,1,0.045742217,0.11734207,0.071599856,1,0.021119791309941176,0.14196448869005882,0.12084469738011763,1,0.0,0.17589061866361044,0.17589061866361044,1,0.0,0.23296183119417563,0.23296183119417563,1
solar_Sat_Jun_24_14__20__50_2017_L_0.0103092179638_I_0.669494117647.jpg,0.010309218,0.11556313,0.023029648,0.6694941,0.10525391,0.077679366,0.1534469,0.07576753,0,0.07042502,0.16070125,0.09027623,0,0.03938085543718259,0.1917454045628174,0.15236454912563482,0,0.0,0.23452046717676334,0.23452046717676334,1,0.0,0.3064775306954107,0.3064775306954107,1
solar_Thu_Jun_15_6__48__40_2017_L_0.0572768509264_I_0.0510078431373.jpg,0.057276852,0.11839202,0.022796566,0.051007845,0.061115168,0.08089167,0.15589237,0.0750007,0,0.073710755,0.16307329,0.08936253,0,0.04298074922828958,0.19380329077171043,0.15082254154342084,1,0.0006385922427125795,0.2361454477572874,0.23550685551457484,1,0.0,0.3073742687931765,0.3073742687931765,1
solar_Fri_Jun_16_12__31__43_2017_L_0.509744458815_I_0.615533333333.jpg,0.50974447,0.5084089,0.006278278,0.61553335,0.0013355613,0.49808115,0.51873666,0.020655513,1,0.49610347,0.52071434,0.024610877,1,0.48763789604682173,0.5291799039531784,0.04154200790635665,1,0.4759753275589366,0.5408424724410634,0.0648671448821268,1,0.4563563222275519,0.5604614777724481,0.10410515554489624,1
solar_Tue_Jun_13_17__17__59_2017_L_0.136783733826_I_0.101835294118.jpg,0.13678373,0.13592125,0.022738766,0.101835296,0.0008624792,0.09851599,0.17332652,0.074810535,1,0.09135327,0.18048924,0.089135975,1,0.060701173825581434,0.21114132617441855,0.15044015234883712,1,0.018466369382541953,0.253376130617458,0.23490976123491605,1,0.0,0.3244243610650415,0.3244243610650415,1
solar_Sun_Jun_25_8__39__26_2017_L_0.444491332309_I_0.232325490196.jpg,0.44449133,0.046898637,0.012625031,0.2323255,0.3975927,0.02613046,0.067666814,0.041536354,0,0.022153575,0.071643695,0.04949012,0,0.005133430902427585,0.08866384309757241,0.08353041219514483,0,0.0,0.11211430209423731,0.11211430209423731,0,0.0,0.1515631319602233,0.1515631319602233,0
solar_Wed_Jun_21_6__39__10_2017_L_0.179494007989_I_0.0294509803922.jpg,0.17949401,0.19831087,0.027248016,0.029450981,0.018816859,0.15348789,0.24313384,0.08964595,1,0.14490476,0.25171697,0.10681221,1,0.10817480355156117,0.28844693644843883,0.18027213289687766,1,0.05756492207673622,0.3390568179232638,0.28149189584652756,1,0.0,0.4241937700026251,0.4241937700026251,1
solar_Wed_Jun_21_10__9__49_2017_L_0.46854498702_I_0.639007843137.jpg,0.468545,0.29807365,0.023482699,0.63900787,0.17047134,0.2594446,0.3367027,0.07725811,0,0.25204757,0.34409973,0.09205216,0,0.22039274388877986,0.3757545561112202,0.15536181222244036,0,0.17677622492969286,0.4193710750703072,0.24259485014061433,0,0.10340364676359887,0.4927436532364012,0.3893400064728023,1
solar_Fri_Jun_30_15__1__59_2017_L_0.561309256722_I_0.323368627451.jpg,0.5613093,0.53581077,0.0044019865,0.32336864,0.02549851,0.5285695,0.543052,0.014482498,0,0.5271829,0.54443866,0.017255783,0,0.5212462850389438,0.5503752549610562,0.029128969922112447,0,0.5130685723134548,0.5585529676865452,0.04548439537309035,0,0.4993118608543483,0.5723096791456517,0.07299781829130336,1
solar_Wed_Jun_21_6__16__51_2017_L_0.196888090963_I_0.0131058823529.jpg,0.19688809,0.11577225,0.020046968,0.013105882,0.08111584,0.08279499,0.1487495,0.065954514,0,0.07648019,0.15506431,0.07858413,0,0.04945627823044417,0.1820882217695558,0.13263194353911162,0,0.012220978273517896,0.2193235217264821,0.2071025434529642,1,0.0,0.28196148600763515,0.28196148600763515,1
solar_Tue_Jun_20_11__43__26_2017_L_0.00699233532474_I_0.408290196078.jpg,0.0069923354,0.018828334,0.007323468,0.4082902,0.011835999,0.0067812297,0.030875439,0.02409421,1,0.0044743363,0.03318233,0.028707994,1,0.0,0.04305668537780622,0.04305668537780622,1,0.0,0.056660496148299655,0.056660496148299655,1,0.0,0.07954509796741913,0.07954509796741913,1
solar_Fri_Jun_23_17__0__55_2017_L_0.155609231012_I_0.149368627451.jpg,0.15560924,0.3120631,0.021274403,0.14936863,0.15645386,0.2770667,0.3470595,0.06999278,0,0.27036527,0.35376093,0.08339566,0,0.241686938947971,0.38243926105202897,0.14075232210405797,0,0.20217191117011893,0.42195428882988106,0.21978237765976213,0,0.13569894327725632,0.4884272567227437,0.3527283134454874,1
solar_Mon_Jun_26_10__23__43_2017_L_0.0168900741573_I_0.335270588235.jpg,0.016890075,0.012826072,0.004965306,0.33527058,0.004064003,0.004658144,0.020994,0.016335856,1,0.0030940725,0.02255807,0.019463997,1,0.0,0.02925394182176826,0.02925394182176826,1,0.0,0.03847791372694502,0.03847791372694502,1,0.0,0.053994663246760506,0.053994663246760506,1
solar_Fri_Jun_23_10__7__39_2017_L_0.946518409688_I_0.704658823529.jpg,0.9465184,0.95987916,0.008585735,0.7046588,0.013360739,0.9457556,0.9740027,0.028247118,1,0.9430511,0.9767072,0.03365612,1,0.9314753997858647,0.9882829202141352,0.05680752042827053,1,0.9155271673577384,1.0,0.08447283264226157,1,0.8886987326644206,1.0,0.11130126733557943,1
