y_true,y_pred,I,abs_error,lower_80,upper_80,width_80,covered_80,lower_90,upper_90,width_90,covered_90,lower_95,upper_95,width_95,covered_95
0.23768148,0.06715545,0.071309805,0.17052603,0.021181375,0.11312953,0.09194815,0,0.0,0.14659992,0.14659992,0,0.0,0.19166318,0.19166318,0
0.4115374,0.21648392,0.8738157,0.19505349,0.17050985,0.262458,0.09194815,0,0.13703945,0.2959284,0.15888894,0,0.09197619,0.34099165,0.24901545,0
0.03447877,0.013226761,0.44039607,0.021252008,0.0,0.05920084,0.05920084,1,0.0,0.09267122,0.09267122,1,0.0,0.13773449,0.13773449,1
0.0291686,0.097276755,0.7688902,0.06810816,0.05130268,0.14325082,0.091948144,0,0.017832294,0.17672122,0.15888892,1,0.0,0.22178449,0.22178449,1
0.009802809,0.010905933,0.48365492,0.0011031236,0.0,0.05688001,0.05688001,1,0.0,0.09035039,0.09035039,1,0.0,0.13541366,0.13541366,1
0.06660754,0.14773244,0.5748627,0.081124894,0.10175836,0.19370651,0.09194815,0,0.068287976,0.2271769,0.15888894,0,0.023224704,0.27224016,0.24901545,1
0.82311153,0.8419984,0.15070981,0.018886864,0.7960243,0.8879725,0.09194815,1,0.76255393,0.92144287,0.15888894,1,0.7174907,0.9665061,0.24901545,1
0.017799787,0.027942326,0.2478549,0.010142539,0.0,0.073916405,0.073916405,1,0.0,0.10738678,0.10738678,1,0.0,0.15245005,0.15245005,1
0.009099458,0.0049606916,0.28357646,0.004138767,0.0,0.05093477,0.05093477,1,0.0,0.084405154,0.084405154,1,0.0,0.12946843,0.12946843,1
0.04982507,0.03417025,0.5481137,0.015654817,0.0,0.08014433,0.08014433,1,0.0,0.11361471,0.11361471,1,0.0,0.15867798,0.15867798,1
0.1021154,0.12759109,0.5976706,0.025475688,0.08161701,0.17356516,0.09194815,1,0.048146628,0.20703554,0.1588889,1,0.0030833557,0.25209883,0.24901548,1
0.0031353347,0.013722681,0.36522353,0.010587347,0.0,0.059696756,0.059696756,1,0.0,0.09316714,0.09316714,1,0.0,0.13823041,0.13823041,1
0.027125875,0.087262936,0.6765843,0.060137063,0.04128886,0.133237,0.091948144,0,0.007818475,0.1667074,0.15888892,1,0.0,0.21177067,0.21177067,1
0.30191228,0.33182243,0.18579608,0.029910147,0.28584835,0.3777965,0.09194815,1,0.25237796,0.4112669,0.15888894,1,0.2073147,0.45633015,0.24901545,1
0.20087934,0.14831994,0.3442902,0.05255939,0.10234587,0.19429402,0.09194815,0,0.068875484,0.2277644,0.1588889,1,0.023812212,0.27282768,0.24901548,1
0.14293914,0.023473144,0.2596196,0.11946599,0.0,0.06944722,0.06944722,0,0.0,0.102917604,0.102917604,0,0.0,0.14798087,0.14798087,1
0.6368115,0.6365799,0.41314903,0.00023162365,0.5906058,0.68255395,0.09194815,1,0.5571354,0.71602434,0.15888894,1,0.51207215,0.7610876,0.24901545,1
0.36451003,0.32903776,0.24850981,0.035472274,0.28306368,0.37501183,0.09194815,1,0.24959329,0.40848222,0.15888894,1,0.20453003,0.45354548,0.24901545,1
0.054072842,0.13956375,0.20306666,0.08549091,0.09358968,0.18553783,0.09194815,0,0.060119294,0.2190082,0.1588889,0,0.0150560215,0.2640715,0.24901548,1
0.27287325,0.34333518,0.54464704,0.07046193,0.2973611,0.38930926,0.09194815,0,0.2638907,0.42277965,0.15888894,1,0.21882746,0.4678429,0.24901545,1
0.40158457,0.4085186,0.29698038,0.0069340467,0.36254454,0.4544927,0.09194815,1,0.32907414,0.48796308,0.15888894,1,0.2840109,0.53302634,0.24901545,1
0.013800182,0.011223273,0.06876863,0.002576909,0.0,0.057197347,0.057197347,1,0.0,0.09066773,0.09066773,1,0.0,0.13573101,0.13573101,1
0.6308832,0.6348143,0.35244706,0.003931105,0.58884025,0.6807884,0.09194815,1,0.55536985,0.7142588,0.15888894,1,0.5103066,0.75932205,0.24901545,1
0.29961088,0.55337894,0.006047059,0.25376806,0.50740486,0.599353,0.09194815,0,0.47393447,0.6328234,0.15888894,0,0.4288712,0.67788666,0.24901545,0
0.7314323,0.74169827,0.16241568,0.010265946,0.6957242,0.78767234,0.09194815,1,0.6622538,0.82114273,0.15888894,1,0.61719054,0.866206,0.24901545,1
0.3953769,0.3904916,0.3057098,0.004885286,0.34451753,0.43646568,0.09194815,1,0.31104714,0.46993607,0.15888894,1,0.26598388,0.51499933,0.24901545,1
0.33843336,0.37168816,0.7814902,0.033254802,0.32571408,0.41766223,0.09194815,1,0.2922437,0.45113263,0.15888894,1,0.24718043,0.49619588,0.24901545,1
0.021846939,0.008234816,0.29653725,0.013612123,0.0,0.05420889,0.05420889,1,0.0,0.087679274,0.087679274,1,0.0,0.13274255,0.13274255,1
0.09576188,0.10859088,0.1722,0.012828998,0.0626168,0.15456495,0.091948144,1,0.029146418,0.18803534,0.15888892,1,0.0,0.23309861,0.23309861,1
0.043012146,0.01891785,0.24215686,0.024094297,0.0,0.06489193,0.06489193,1,0.0,0.09836231,0.09836231,1,0.0,0.14342558,0.14342558,1
0.2993066,0.21308263,0.3229294,0.086223975,0.16710855,0.2590567,0.09194814,0,0.13363817,0.29252708,0.1588889,0,0.088574894,0.33759037,0.24901548,1
0.66217405,0.6430452,0.46874118,0.019128859,0.5970711,0.68901926,0.09194815,1,0.5636007,0.72248966,0.15888894,1,0.51853746,0.7675529,0.24901545,1
0.16818754,0.21229112,0.46756864,0.044103578,0.16631705,0.2582652,0.09194815,1,0.13284665,0.2917356,0.15888894,1,0.08778339,0.33679885,0.24901545,1
0.04495213,0.0114472145,0.27567452,0.03350492,0.0,0.05742129,0.05742129,1,0.0,0.090891674,0.090891674,1,0.0,0.13595495,0.13595495,1
0.059866667,0.09221129,0.4117647,0.032344624,0.046237215,0.13818537,0.09194815,1,0.012766831,0.17165574,0.1588889,1,0.0,0.21671903,0.21671903,1
0.18020214,0.21330751,0.81094116,0.033105373,0.16733344,0.25928158,0.09194814,1,0.13386306,0.29275197,0.1588889,1,0.08879978,0.33781525,0.24901548,1
0.63646644,0.63843894,0.5304902,0.0019724965,0.59246486,0.684413,0.09194815,1,0.5589945,0.7178834,0.15888894,1,0.5139312,0.76294667,0.24901545,1
0.054112762,0.113711864,0.16247843,0.0595991,0.06773779,0.15968594,0.09194815,0,0.034267403,0.19315633,0.15888894,1,0.0,0.23821959,0.23821959,1
0.39852148,0.4122498,0.42756078,0.013728321,0.36627573,0.45822388,0.09194815,1,0.33280534,0.49169427,0.15888894,1,0.28774208,0.5367575,0.24901545,1
0.624678,0.58727646,0.03197255,0.037401557,0.5413024,0.63325053,0.09194815,1,0.507832,0.6667209,0.15888894,1,0.46276873,0.7117842,0.24901545,1
0.31831366,0.17059337,0.21766667,0.14772029,0.12461929,0.21656744,0.09194815,0,0.091148905,0.25003782,0.1588889,0,0.046085633,0.2951011,0.24901548,0
0.013678391,0.08027934,0.1645647,0.06660095,0.034305267,0.12625343,0.09194816,0,0.00083488226,0.1597238,0.15888892,1,0.0,0.20478708,0.20478708,1
0.010080057,0.029266475,0.22875686,0.019186419,0.0,0.07524055,0.07524055,1,0.0,0.10871094,0.10871094,1,0.0,0.1537742,0.1537742,1
0.4037697,0.32833222,0.23676863,0.075437486,0.28235814,0.3743063,0.09194815,0,0.24888775,0.40777668,0.15888894,1,0.20382449,0.45283994,0.24901545,1
0.024638882,0.025460199,0.10886667,0.0008213166,0.0,0.071434274,0.071434274,1,0.0,0.10490466,0.10490466,1,0.0,0.14996794,0.14996794,1
0.008962407,0.055099152,0.8278588,0.046136744,0.009125076,0.10107323,0.09194815,0,0.0,0.13454361,0.13454361,1,0.0,0.17960688,0.17960688,1
0.14491609,0.08383513,0.40732157,0.061080955,0.037861057,0.1298092,0.091948144,0,0.004390672,0.1632796,0.15888892,1,0.0,0.20834287,0.20834287,1
0.7157224,0.7192915,0.13725883,0.0035691261,0.67331743,0.7652656,0.09194815,1,0.63984704,0.798736,0.15888894,1,0.5947838,0.84379923,0.24901545,1
0.8272599,0.84699774,0.75997645,0.01973784,0.80102366,0.8929718,0.09194815,1,0.76755327,0.9264422,0.15888894,1,0.72249,0.97150546,0.24901545,1
0.023251945,0.029226026,0.09427843,0.0059740804,0.0,0.0752001,0.0752001,1,0.0,0.10867049,0.10867049,1,0.0,0.15373376,0.15373376,1
0.83589596,0.8364412,0.15047844,0.0005452633,0.79046714,0.8824153,0.09194815,1,0.75699675,0.9158857,0.15888894,1,0.7119335,0.96094894,0.24901545,1
0.53535473,0.53392583,0.5309216,0.0014289021,0.48795176,0.5798999,0.09194815,1,0.45448136,0.6133703,0.15888894,1,0.4094181,0.65843356,0.24901545,1
0.8176425,0.8262432,0.5506745,0.008600712,0.78026915,0.8722173,0.09194815,1,0.74679875,0.9056877,0.15888894,1,0.7017355,0.95075095,0.24901545,1
0.069795385,0.07542668,0.20890196,0.005631298,0.029452607,0.12140076,0.09194815,1,0.0,0.15487114,0.15487114,1,0.0,0.19993442,0.19993442,1
0.01809013,0.07515293,0.29395294,0.057062805,0.029178858,0.12112701,0.09194815,0,0.0,0.1545974,0.1545974,1,0.0,0.19966066,0.19966066,1
0.040131655,0.016986193,0.2716549,0.023145461,0.0,0.06296027,0.06296027,1,0.0,0.09643065,0.09643065,1,0.0,0.14149393,0.14149393,1
0.09015367,0.09473351,0.31005883,0.0045798346,0.04875943,0.14070758,0.09194815,1,0.015289046,0.17417797,0.15888894,1,0.0,0.21924123,0.21924123,1
0.1208291,0.16615514,0.74089414,0.045326047,0.12018107,0.21212922,0.09194815,1,0.086710684,0.2455996,0.1588889,1,0.041647412,0.29066288,0.24901548,1
0.41857013,0.39961258,0.26937646,0.018957555,0.3536385,0.44558665,0.09194815,1,0.3201681,0.47905704,0.15888894,1,0.27510485,0.52412033,0.24901548,1
0.14899395,0.14007464,0.3927255,0.008919314,0.094100565,0.18604872,0.09194815,1,0.06063018,0.21951911,0.15888894,1,0.015566908,0.26458237,0.24901545,1
0.48862156,0.3340926,0.6408745,0.15452898,0.2881185,0.38006666,0.09194815,0,0.25464812,0.41353706,0.15888894,0,0.20958486,0.4586003,0.24901545,0
0.016821655,0.008812533,0.26483136,0.008009122,0.0,0.054786608,0.054786608,1,0.0,0.08825699,0.08825699,1,0.0,0.13332027,0.13332027,1
0.8101592,0.82795084,0.6236392,0.017791629,0.78197676,0.8739249,0.09194815,1,0.74850637,0.9073953,0.15888894,1,0.7034431,0.95245856,0.24901545,1
0.49977395,0.50514656,0.3643294,0.0053726137,0.4591725,0.55112064,0.09194815,1,0.4257021,0.58459103,0.15888894,1,0.38063884,0.6296543,0.24901545,1
0.034300793,0.08646038,0.010403922,0.05215959,0.040486306,0.13243446,0.09194815,0,0.007015921,0.16590485,0.15888894,1,0.0,0.2109681,0.2109681,1
0.027097061,0.0766773,0.21187451,0.04958024,0.030703224,0.122651376,0.09194815,0,0.0,0.15612176,0.15612176,1,0.0,0.20118503,0.20118503,1
0.097203486,0.098789655,0.08722353,0.001586169,0.05281558,0.14476374,0.09194816,1,0.019345194,0.17823412,0.15888892,1,0.0,0.22329739,0.22329739,1
0.19275644,0.18234883,0.7908588,0.010407612,0.13637476,0.22832291,0.09194815,1,0.10290437,0.2617933,0.1588889,1,0.0578411,0.30685657,0.24901548,1
0.09604727,0.10192898,0.35309413,0.005881712,0.055954903,0.14790305,0.09194815,1,0.022484519,0.18137345,0.15888894,1,0.0,0.2264367,0.2264367,1
0.05214652,0.008624256,0.36849412,0.043522265,0.0,0.05459833,0.05459833,1,0.0,0.088068716,0.088068716,1,0.0,0.13313198,0.13313198,1
0.037419666,0.020504361,0.2611608,0.016915305,0.0,0.06647844,0.06647844,1,0.0,0.09994882,0.09994882,1,0.0,0.1450121,0.1450121,1
0.029939225,0.11606428,0.709149,0.08612505,0.070090204,0.16203836,0.09194815,0,0.03661982,0.19550875,0.15888894,0,0.0,0.240572,0.240572,1
0.012208803,0.016951052,0.38801962,0.00474225,0.0,0.06292513,0.06292513,1,0.0,0.096395515,0.096395515,1,0.0,0.14145878,0.14145878,1
0.11829922,0.122954875,0.16518432,0.0046556517,0.0769808,0.16892895,0.09194815,1,0.043510415,0.20239934,0.15888894,1,0.0,0.2474626,0.2474626,1
0.077502996,0.14252023,0.5232941,0.06501724,0.09654616,0.18849431,0.09194815,0,0.06307577,0.22196469,0.1588889,1,0.018012501,0.26702797,0.24901548,1
0.22390048,0.18343735,0.017654901,0.040463135,0.13746327,0.22941142,0.09194815,1,0.10399289,0.26288182,0.15888894,1,0.058929615,0.30794507,0.24901545,1
0.097111866,0.05557336,0.674702,0.041538507,0.009599283,0.101547435,0.09194815,1,0.0,0.13501781,0.13501781,1,0.0,0.1800811,0.1800811,1
0.089727625,0.05653575,0.21725883,0.033191875,0.010561675,0.10250983,0.09194815,1,0.0,0.13598022,0.13598022,1,0.0,0.18104348,0.18104348,1
0.54856825,0.3664449,0.6229765,0.18212336,0.3204708,0.41241896,0.09194815,0,0.28700042,0.44588935,0.15888894,0,0.24193716,0.4909526,0.24901545,0
0.21273072,0.14573185,0.01657255,0.06699887,0.099757776,0.19170593,0.09194815,0,0.06628739,0.2251763,0.1588889,1,0.021224119,0.2702396,0.24901548,1
0.023635425,0.008569666,0.31159607,0.0150657585,0.0,0.05454374,0.05454374,1,0.0,0.088014126,0.088014126,1,0.0,0.1330774,0.1330774,1
0.6918691,0.76018894,0.6663961,0.06831986,0.71421486,0.806163,0.09194815,0,0.68074447,0.8396334,0.15888894,1,0.6356812,0.88469666,0.24901545,1
0.03769102,0.03641824,0.2789451,0.001272779,0.0,0.08239232,0.08239232,1,0.0,0.1158627,0.1158627,1,0.0,0.16092597,0.16092597,1
0.055070113,0.029291695,0.2612,0.025778418,0.0,0.07526577,0.07526577,1,0.0,0.10873616,0.10873616,1,0.0,0.15379943,0.15379943,1
0.83589596,0.839578,0.15047844,0.0036820173,0.7936039,0.88555205,0.09194815,1,0.7601335,0.91902244,0.15888894,1,0.71507025,0.9640857,0.24901545,1
0.7511468,0.7565697,0.5633686,0.00542289,0.7105956,0.80254376,0.09194815,1,0.6771252,0.83601415,0.15888894,1,0.63206196,0.8810774,0.24901545,1
0.46915227,0.4566921,0.34394118,0.012460172,0.41071802,0.5026662,0.09194815,1,0.37724763,0.53613657,0.15888894,1,0.33218437,0.5811998,0.24901545,1
0.03677972,0.016793573,0.42446667,0.019986147,0.0,0.06276765,0.06276765,1,0.0,0.09623803,0.09623803,1,0.0,0.1413013,0.1413013,1
0.02412543,0.010020309,0.4294549,0.014105122,0.0,0.055994384,0.055994384,1,0.0,0.08946477,0.08946477,1,0.0,0.13452804,0.13452804,1
0.136461,0.2065189,0.7194471,0.0700579,0.16054483,0.25249296,0.09194814,0,0.12707445,0.28596336,0.1588889,1,0.08201117,0.33102664,0.24901548,1
0.08532799,0.10273352,0.13893333,0.017405532,0.056759447,0.1487076,0.09194815,1,0.023289062,0.18217799,0.15888894,1,0.0,0.22724125,0.22724125,1
0.21615264,0.16562672,0.31673333,0.05052592,0.119652644,0.2116008,0.09194815,0,0.08618226,0.24507117,0.1588889,1,0.041118987,0.29013446,0.24901548,1
0.022443924,0.04709037,0.2849804,0.024646446,0.0011162944,0.09306444,0.09194815,1,0.0,0.12653483,0.12653483,1,0.0,0.1715981,0.1715981,1
0.038034864,0.03321693,0.0074235294,0.004817933,0.0,0.07919101,0.07919101,1,0.0,0.11266139,0.11266139,1,0.0,0.15772466,0.15772466,1
0.33473742,0.34449774,0.7661961,0.00976032,0.29852366,0.39047182,0.09194815,1,0.26505327,0.4239422,0.15888894,1,0.21999002,0.46900547,0.24901545,1
0.8768919,0.8836593,0.23629804,0.006767392,0.8376852,0.9296334,0.09194815,1,0.80421484,0.9631038,0.15888894,1,0.7591516,1.0,0.24084842,1
0.107696295,0.10321807,0.060482353,0.0044782236,0.057243995,0.14919215,0.09194816,1,0.02377361,0.18266253,0.15888892,1,0.0,0.2277258,0.2277258,1
0.11439184,0.13546595,0.64295685,0.021074109,0.089491874,0.18144003,0.09194815,1,0.05602149,0.21491042,0.15888894,1,0.010958217,0.25997368,0.24901545,1
0.42086884,0.3981305,0.22125098,0.022738338,0.35215643,0.44410458,0.09194815,1,0.31868604,0.47757497,0.15888894,1,0.27362278,0.52263826,0.24901548,1
0.024172373,0.011481204,0.3046745,0.012691169,0.0,0.05745528,0.05745528,1,0.0,0.09092566,0.09092566,1,0.0,0.13598894,0.13598894,1
0.009353695,0.017567217,0.2922196,0.008213522,0.0,0.06354129,0.06354129,1,0.0,0.09701168,0.09701168,1,0.0,0.14207494,0.14207494,1
0.058381103,0.03818012,0.62046665,0.020200983,0.0,0.084154196,0.084154196,1,0.0,0.11762458,0.11762458,1,0.0,0.16268785,0.16268785,1
0.037365694,0.023271285,0.22008236,0.014094409,0.0,0.06924536,0.06924536,1,0.0,0.102715746,0.102715746,1,0.0,0.14777902,0.14777902,1
0.04882975,0.061217625,0.19804706,0.0123878755,0.015243549,0.1071917,0.09194815,1,0.0,0.14066209,0.14066209,1,0.0,0.18572536,0.18572536,1
0.10455269,0.12626064,0.21904705,0.021707945,0.08028656,0.17223471,0.09194815,1,0.046816178,0.2057051,0.15888894,1,0.0017529055,0.25076836,0.24901545,1
0.068647936,0.0709151,0.23461568,0.002267167,0.024941027,0.11688918,0.09194815,1,0.0,0.15035957,0.15035957,1,0.0,0.19542283,0.19542283,1
0.3744483,0.39549273,0.30032158,0.021044433,0.34951866,0.4414668,0.09194815,1,0.31604826,0.4749372,0.15888894,1,0.270985,0.52000046,0.24901545,1
0.6179306,0.63858265,0.061019607,0.020652056,0.5926086,0.6845567,0.09194815,1,0.5591382,0.7180271,0.15888894,1,0.5140749,0.7630904,0.24901545,1
0.19605483,0.09746688,0.07494902,0.09858795,0.051492803,0.14344096,0.09194816,0,0.018022418,0.17691134,0.15888892,0,0.0,0.22197461,0.22197461,1
0.4577744,0.1697325,0.5063372,0.2880419,0.12375842,0.21570657,0.09194815,0,0.090288036,0.24917695,0.1588889,0,0.045224763,0.29424024,0.24901548,0
0.8054247,0.7804443,0.3546588,0.024980366,0.73447025,0.8264184,0.09194815,1,0.70099986,0.8598888,0.15888894,1,0.6559366,0.90495205,0.24901545,1
0.062357508,0.013194009,0.4747451,0.049163498,0.0,0.059168085,0.059168085,0,0.0,0.09263847,0.09263847,1,0.0,0.13770173,0.13770173,1
0.039798595,0.07546459,0.30063137,0.035665996,0.029490516,0.12143867,0.09194815,1,0.0,0.15490904,0.15490904,1,0.0,0.19997233,0.19997233,1
0.78457135,0.78004116,0.3811098,0.0045301914,0.7340671,0.82601523,0.09194815,1,0.7005967,0.8594856,0.15888894,1,0.65553343,0.9045489,0.24901545,1
0.6587481,0.675608,0.624,0.016859889,0.6296339,0.72158206,0.09194815,1,0.5961635,0.75505245,0.15888894,1,0.55110025,0.8001157,0.24901545,1
0.0058303815,0.017443825,0.5690274,0.0116134435,0.0,0.0634179,0.0634179,1,0.0,0.09688829,0.09688829,1,0.0,0.14195156,0.14195156,1
0.68260056,0.6668328,0.20960784,0.015767753,0.6208587,0.7128069,0.09194815,1,0.58738834,0.7462773,0.15888894,1,0.5423251,0.79134053,0.24901545,1
0.15895924,0.15108745,0.22879216,0.007871792,0.10511337,0.19706152,0.09194815,1,0.07164299,0.2305319,0.1588889,1,0.026579715,0.2755952,0.24901548,1
0.61658674,0.6017303,0.5267137,0.014856458,0.5557562,0.64770436,0.09194815,1,0.5222858,0.68117476,0.15888894,1,0.47722256,0.726238,0.24901545,1
0.03469038,0.058008432,0.5790157,0.023318052,0.012034357,0.10398251,0.09194815,1,0.0,0.1374529,0.1374529,1,0.0,0.18251616,0.18251616,1
0.44233736,0.32153344,0.11187451,0.12080392,0.27555937,0.36750752,0.09194815,0,0.24208897,0.4009779,0.15888894,0,0.19702572,0.44604117,0.24901545,1
0.51493514,0.5500607,0.49862745,0.035125554,0.5040866,0.59603477,0.09194815,1,0.47061622,0.62950516,0.15888894,1,0.42555296,0.6745684,0.24901545,1
0.020451179,0.033503395,0.18791765,0.013052216,0.0,0.079477474,0.079477474,1,0.0,0.11294785,0.11294785,1,0.0,0.15801112,0.15801112,1
0.76942295,0.785775,0.36413333,0.016352057,0.73980093,0.8317491,0.09194815,1,0.70633054,0.8652195,0.15888894,1,0.6612673,0.91028273,0.24901545,1
0.8511216,0.8427568,0.13863137,0.008364797,0.79678273,0.8887309,0.09194815,1,0.76331234,0.9222013,0.15888894,1,0.7182491,0.96726453,0.24901545,1
0.833389,0.85819453,0.7278196,0.024805546,0.81222045,0.9041686,0.09194815,1,0.77875006,0.937639,0.15888894,1,0.7336868,0.98270226,0.24901545,1
0.53345615,0.53818065,0.44055295,0.0047245026,0.49220657,0.5841547,0.09194815,1,0.45873618,0.6176251,0.15888894,1,0.41367292,0.6626884,0.24901545,1
0.0021279785,0.03664067,0.26168627,0.03451269,0.0,0.08261475,0.08261475,1,0.0,0.11608513,0.11608513,1,0.0,0.1611484,0.1611484,1
0.121330515,0.08662953,0.29709804,0.034700982,0.040655456,0.13260362,0.09194816,1,0.0071850717,0.166074,0.15888892,1,0.0,0.21113726,0.21113726,1
0.12663054,0.09858994,0.019541176,0.028040603,0.052615866,0.14456402,0.09194815,1,0.019145481,0.1780344,0.1588889,1,0.0,0.22309768,0.22309768,1
0.15480225,0.115240596,0.63765097,0.03956165,0.06926652,0.16121468,0.09194816,1,0.035796136,0.19468506,0.15888892,1,0.0,0.23974833,0.23974833,1
0.8502487,0.835389,0.26409805,0.014859676,0.78941494,0.8813631,0.09194815,1,0.75594455,0.9148335,0.15888894,1,0.7108813,0.95989674,0.24901545,1
0.057517372,0.07280227,0.67553335,0.015284896,0.026828192,0.118776344,0.09194815,1,0.0,0.15224673,0.15224673,1,0.0,0.19731,0.19731,1
0.05704659,0.039219458,0.4050353,0.01782713,0.0,0.08519353,0.08519353,1,0.0,0.11866392,0.11866392,1,0.0,0.1637272,0.1637272,1
0.71515995,0.7205311,0.1153451,0.0053711534,0.67455703,0.7665052,0.09194815,1,0.64108664,0.7999756,0.15888894,1,0.5960234,0.84503883,0.24901545,1
0.6520093,0.65795827,0.1605294,0.005948961,0.6119842,0.70393234,0.09194815,1,0.5785138,0.73740274,0.15888894,1,0.53345054,0.782466,0.24901545,1
0.028513968,0.021579443,0.3724353,0.0069345254,0.0,0.06755352,0.06755352,1,0.0,0.101023905,0.101023905,1,0.0,0.14608717,0.14608717,1
0.029816514,0.029859168,0.22740392,4.2654574e-05,0.0,0.075833246,0.075833246,1,0.0,0.10930363,0.10930363,1,0.0,0.1543669,0.1543669,1
0.0012820641,0.008390306,0.39152548,0.0071082413,0.0,0.054364383,0.054364383,1,0.0,0.08783477,0.08783477,1,0.0,0.13289803,0.13289803,1
0.020664461,0.011029257,0.35316864,0.0096352035,0.0,0.057003334,0.057003334,1,0.0,0.09047372,0.09047372,1,0.0,0.13553698,0.13553698,1
0.018521475,0.05524749,0.07368235,0.036726013,0.009273414,0.10122156,0.09194815,1,0.0,0.13469195,0.13469195,1,0.0,0.17975523,0.17975523,1
0.17748524,0.18880437,0.4406,0.011319131,0.1428303,0.23477845,0.09194815,1,0.10935991,0.26824883,0.1588889,1,0.06429664,0.3133121,0.24901548,1
0.026490066,0.018845055,0.0035529411,0.007645011,0.0,0.06481913,0.06481913,1,0.0,0.09828952,0.09828952,1,0.0,0.14335279,0.14335279,1
0.3607625,0.35225412,0.61715686,0.008508384,0.30628005,0.3982282,0.09194815,1,0.27280965,0.4316986,0.15888894,1,0.2277464,0.47676185,0.24901545,1
0.03253773,0.02315882,0.10991765,0.009378908,0.0,0.069132894,0.069132894,1,0.0,0.10260328,0.10260328,1,0.0,0.14766656,0.14766656,1
0.6276572,0.61508274,0.051839218,0.012574434,0.56910866,0.6610568,0.09194815,1,0.5356383,0.6945272,0.15888894,1,0.49057502,0.73959047,0.24901545,1
0.012954549,0.015763232,0.49887842,0.0028086836,0.0,0.061737306,0.061737306,1,0.0,0.09520769,0.09520769,1,0.0,0.14027096,0.14027096,1
0.40794313,0.2104364,0.6525804,0.19750673,0.16446233,0.25641048,0.09194815,0,0.13099194,0.28988087,0.15888894,0,0.08592867,0.33494413,0.24901545,0
0.00031891363,0.018108469,0.38119608,0.017789556,0.0,0.06408255,0.06408255,1,0.0,0.097552925,0.097552925,1,0.0,0.1426162,0.1426162,1
0.09481165,0.015758973,0.394549,0.07905267,0.0,0.06173305,0.06173305,0,0.0,0.09520343,0.09520343,1,0.0,0.1402667,0.1402667,1
