filename,true_L,pred_L,pred_std,irradiance,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,raw_mc_lower,raw_mc_upper,raw_mc_width,split_lower,split_upper,split_width,split_covered,pred_l_mondrian_lower,pred_l_mondrian_upper,pred_l_mondrian_width,pred_l_mondrian_q,pred_l_mondrian_bin,pred_l_mondrian_covered,pred_l_mondrian_mc_lower,pred_l_mondrian_mc_upper,pred_l_mondrian_mc_width,pred_l_mondrian_mc_q,pred_l_mondrian_mc_bin,pred_l_mondrian_mc_covered,pred_l_mondrian_std_mc_lower,pred_l_mondrian_std_mc_upper,pred_l_mondrian_std_mc_width,pred_l_mondrian_std_mc_q,pred_l_mondrian_std_mc_bin,pred_l_mondrian_std_mc_covered
solar_Tue_Jun_13_11__56__23_2017_L_0.0537409206363_I_0.264011764706.jpg,0.053740922,0.057117358,0.014172494,0.26401177,0.0033764355,0.033803605,0.08043111,0.046627507,1,0.029339269,0.08489545,0.055556178,1,0.033803605,0.08043111,0.046627505,0.0,0.137121021,0.137121021,True,0.0,0.142247914,0.142247914,0.085130556,"(-0.001, 0.2]",True,0.0,0.1347335812,0.1347335812,0.0543024712,"(-0.001, 0.2]",True,0.0,0.12747778732516357,0.12747778732516357,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_13__18__45_2017_L_0.00225962709388_I_0.28982745098.jpg,0.002259627,0.046167836,0.011942557,0.28982744,0.04390821,0.02652233,0.06581334,0.03929101,0,0.022760423,0.06957525,0.04681483,0,0.02652233,0.06581334,0.03929101,0.0,0.126171499,0.126171499,True,0.0,0.13129839199999999,0.13129839199999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.1201158112,0.1201158112,0.0543024712,"(-0.001, 0.2]",True,0.0,0.10545758051970736,0.10545758051970736,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_15__10__56_2017_L_0.670842506744_I_0.252933333333.jpg,0.6708425,0.6499193,0.013140173,0.25293332,0.020923257,0.6283037,0.67153484,0.04323113,1,0.6241645,0.675674,0.0515095,1,0.6283037,0.67153484,0.043231139999999946,0.569915637,0.7299229629999999,0.1600073259999999,True,0.6135649999999999,0.6862736,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.61310363,0.68673491,0.07363127999999997,0.01520007000000001,"(0.6, 0.8]",True,0.6124345675411795,0.6874040324588204,0.0749694649176409,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_21_9__44__12_2017_L_0.399931000493_I_0.397843137255.jpg,0.399931,0.39742634,0.014024765,0.39784312,0.0025046766,0.3743556,0.42049706,0.046141446,1,0.3699378,0.42491487,0.05497706,1,0.3743556,0.42049706,0.04614145999999997,0.317422677,0.477430003,0.160007326,True,0.261753165,0.533099515,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.277196105,0.517656555,0.24046044999999994,0.097159495,"(0.2, 0.4]",True,0.3087555228100737,0.4860971571899263,0.17734163437985262,6.322441336130262,"(0.2, 0.4]",True
solar_Mon_Jun_26_12__21__7_2017_L_0.00445687319759_I_0.493619607843.jpg,0.004456873,0.019451369,0.0072882674,0.49361962,0.014994496,0.007462169,0.031440567,0.023978397,0,0.005166364,0.033736374,0.028570011,0,0.007462169,0.031440567,0.023978398,0.0,0.099455032,0.099455032,True,0.0,0.10458192499999999,0.10458192499999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.08574303820000001,0.08574303820000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.055634553489126756,0.055634553489126756,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_12__55__20_2017_L_0.0642431091857_I_0.312294117647.jpg,0.06424311,0.07154694,0.014252773,0.31229413,0.007303834,0.04810113,0.09499276,0.046891626,1,0.043611508,0.09948237,0.055870865,1,0.04810113,0.09499276,0.04689163,0.0,0.151550603,0.151550603,True,0.0,0.156677496,0.156677496,0.085130556,"(-0.001, 0.2]",True,0.0,0.1492952312,0.1492952312,0.0543024712,"(-0.001, 0.2]",True,0.0007879597267615723,0.14230592027323843,0.14151796054647686,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_14__5__29_2017_L_0.0203088266134_I_0.355298039216.jpg,0.020308826,0.01694936,0.008666503,0.35529804,0.0033594668,0.002692962,0.031205757,0.028512795,1,0.0,0.033935703,0.033935703,1,0.002692962,0.031205757,0.028512795,0.0,0.096953023,0.096953023,True,0.0,0.10207991599999999,0.10207991599999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.08550822820000001,0.08550822820000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.059974895602749614,0.059974895602749614,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_9__25__24_2017_L_0.055593391839_I_0.201533333333.jpg,0.05559339,0.07559309,0.01580414,0.20153333,0.019999702,0.04959528,0.1015909,0.05199562,1,0.044616975,0.10656921,0.061952233,1,0.04959528,0.1015909,0.05199562,0.0,0.155596753,0.155596753,True,0.0,0.160723646,0.160723646,0.085130556,"(-0.001, 0.2]",True,0.0,0.1558933712,0.1558933712,0.0543024712,"(-0.001, 0.2]",True,0.0,0.15405394484394883,0.15405394484394883,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_15__17__48_2017_L_0.261882368874_I_0.521203921569.jpg,0.26188236,0.08376987,0.014505719,0.52120394,0.17811249,0.059907965,0.10763178,0.047723815,0,0.055338666,0.11220108,0.056862414,0,0.059907965,0.10763178,0.047723814999999996,0.0037662069999999936,0.163773533,0.160007326,False,0.0,0.168900426,0.168900426,0.085130556,"(-0.001, 0.2]",False,0.0056054938,0.1619342512,0.1563287574,0.0543024712,"(-0.001, 0.2]",False,0.011755120869255314,0.15578461913074468,0.14402949826148936,4.964572902936811,"(-0.001, 0.2]",False
solar_Thu_Jun_15_6__25__35_2017_L_0.17434443657_I_0.0221333333333.jpg,0.17434444,0.1180531,0.016681915,0.022133334,0.056291334,0.09061135,0.14549485,0.054883495,0,0.08535655,0.15074965,0.065393105,0,0.09061135,0.14549485,0.054883500000000016,0.03804943699999999,0.198056763,0.160007326,True,0.032922544,0.203183656,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.03630887879999999,0.19979732120000002,0.16348844240000002,0.0543024712,"(-0.001, 0.2]",True,0.03523446717617583,0.20087173282382415,0.1656372656476483,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_17__23__13_2017_L_0.0329822616408_I_0.0990431372549.jpg,0.03298226,0.01024794,0.005906521,0.09904314,0.02273432,0.0005317135,0.019964166,0.019432452,0,0.0,0.021824721,0.021824721,0,0.0005317135,0.019964166,0.0194324525,0.0,0.090251603,0.090251603,True,0.0,0.095378496,0.095378496,0.085130556,"(-0.001, 0.2]",True,0.0,0.0742666372,0.0742666372,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03957134375295626,0.03957134375295626,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_12__14__6_2017_L_0.163654703706_I_0.785321568627.jpg,0.1636547,0.19794492,0.02357674,0.7853216,0.034290224,0.15916118,0.23672867,0.07756749,1,0.15173452,0.24415533,0.09242082,1,0.15916118,0.23672867,0.07756748999999999,0.117941257,0.277948583,0.16000732600000003,True,0.112814364,0.283075476,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.1048587088,0.2910311412,0.1861724324,0.0543024712,"(-0.001, 0.2]",True,0.08089642581068453,0.3149934141893155,0.23409698837863097,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_8__15__18_2017_L_0.0930878109111_I_0.14268627451.jpg,0.09308781,0.110688895,0.01664909,0.14268628,0.017601088,0.08330114,0.13807665,0.054775506,1,0.07805668,0.14332111,0.06526443,1,0.08330114,0.13807665,0.05477551,0.030685231999999993,0.190692558,0.160007326,True,0.025558339,0.19581945099999998,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.028998668799999995,0.1923791212,0.16338045240000001,0.0543024712,"(-0.001, 0.2]",True,0.02803322428171473,0.19334456571828526,0.16531134143657053,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_14__27__30_2017_L_0.0156413227222_I_0.412933333333.jpg,0.015641322,0.0596378,0.017782101,0.41293332,0.043996476,0.030386243,0.08888936,0.058503117,0,0.024784882,0.09449072,0.069705844,0,0.030386243,0.08888936,0.058503117,0.0,0.139641463,0.139641463,True,0.0,0.144768356,0.144768356,0.085130556,"(-0.001, 0.2]",True,0.0,0.1431918312,0.1431918312,0.0543024712,"(-0.001, 0.2]",True,0.0,0.14791838642761462,0.14791838642761462,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_14__3__36_2017_L_0.648321495434_I_0.274403921569.jpg,0.6483215,0.63499236,0.011630681,0.27440393,0.013329148,0.61585987,0.65412486,0.03826499,1,0.6121962,0.6577885,0.045592308,1,0.61585987,0.65412486,0.038264990000000054,0.554988697,0.7149960230000001,0.16000732600000012,True,0.59863806,0.6713466600000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.6006598,0.66932493,0.06866513000000007,0.01520007000000001,"(0.6, 0.8]",True,0.6018137246304461,0.6681709953695539,0.0663572707391078,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_15_9__27__0_2017_L_0.0763204024084_I_0.257274509804.jpg,0.0763204,0.08403996,0.020475743,0.2572745,0.007719554,0.05035736,0.117722556,0.0673652,1,0.043907497,0.12417242,0.080264926,1,0.05035736,0.117722556,0.06736519600000002,0.004036296999999994,0.164043623,0.160007326,True,0.0,0.169170516,0.169170516,0.085130556,"(-0.001, 0.2]",True,0.0,0.1720250272,0.1720250272,0.0543024712,"(-0.001, 0.2]",True,0.0,0.18569332851102713,0.18569332851102713,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_16__8__30_2017_L_0.0201966092861_I_0.270866666667.jpg,0.02019661,0.016880693,0.007086202,0.27086666,0.0033159163,0.0052238908,0.028537495,0.023313604,1,0.0029917369,0.03076965,0.027777914,1,0.0052238908,0.028537495,0.023313604199999997,0.0,0.096884356,0.096884356,True,0.0,0.102011249,0.102011249,0.085130556,"(-0.001, 0.2]",True,0.0,0.0828399662,0.0828399662,0.0543024712,"(-0.001, 0.2]",True,0.0,0.05206070907966566,0.05206070907966566,4.964572902936811,"(-0.001, 0.2]",True
solar_Sun_Jun_25_11__32__42_2017_L_0.024234487228_I_0.290462745098.jpg,0.024234487,0.0038659119,0.0025631213,0.29046273,0.020368574,0.0,0.008082246,0.008082246,0,0.0,0.0088896295,0.0088896295,0,0.0,0.008082246,0.008082246,0.0,0.08386957490000001,0.08386957490000001,True,0.0,0.0889964679,0.0889964679,0.085130556,"(-0.001, 0.2]",True,0.0,0.0623847172,0.0623847172,0.0543024712,"(-0.001, 0.2]",True,0.0,0.0165907640986492,0.0165907640986492,4.964572902936811,"(-0.001, 0.2]",False
solar_Thu_Jun_29_9__51__46_2017_L_0.628772204037_I_0.612192156863.jpg,0.6287722,0.62587994,0.011190411,0.61219215,0.0028922558,0.6074717,0.6442882,0.036816478,1,0.60394675,0.64781314,0.043866396,1,0.6074717,0.6442882,0.03681650000000003,0.5458762770000001,0.705883603,0.1600073259999999,True,0.58952564,0.6622342400000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.5922716299999999,0.65948827,0.06721664000000005,0.01520007000000001,"(0.6, 0.8]",True,0.593957253893835,0.657802626106165,0.06384537221233,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_29_11__22__9_2017_L_0.665896611758_I_0.234258823529.jpg,0.6658966,0.6520656,0.012769778,0.23425883,0.013831019,0.6310593,0.67307186,0.042012572,1,0.6270368,0.67709434,0.05005753,1,0.6310593,0.67307186,0.04201255999999998,0.572061937,0.7320692630000001,0.16000732600000012,True,0.6157113,0.6884199000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.61585923,0.68827193,0.0724127,0.01520007000000001,"(0.6, 0.8]",True,0.6156374858149954,0.6884937141850046,0.07285622837000916,2.852679636107079,"(0.6, 0.8]",True
solar_Sat_Jun_24_11__42__59_2017_L_0.0160968959732_I_0.82271372549.jpg,0.016096896,0.06285249,0.014959344,0.82271373,0.04675559,0.038244367,0.08746061,0.04921624,0,0.033532172,0.0921728,0.05864063,0,0.038244367,0.08746061,0.04921624299999999,0.0,0.14285615299999999,0.14285615299999999,True,0.0,0.147983046,0.147983046,0.085130556,"(-0.001, 0.2]",True,0.0,0.1417630812,0.1417630812,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1371192935138394,0.1371192935138394,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_13__55__59_2017_L_0.0278542990918_I_0.805733333333.jpg,0.0278543,0.080403164,0.014571615,0.8057333,0.052548863,0.056432858,0.10437347,0.04794061,0,0.0518428,0.10896353,0.057120726,0,0.056432858,0.10437347,0.047940611999999994,0.00039950099999999655,0.160406827,0.160007326,True,0.0,0.16553372,0.16553372,0.085130556,"(-0.001, 0.2]",True,0.0021303868000000017,0.1586759412,0.1565455544,0.0543024712,"(-0.001, 0.2]",True,0.00806126937324339,0.1527450586267566,0.14468378925351322,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_12__20__19_2017_L_0.12347531511_I_0.77097254902.jpg,0.12347531,0.13209799,0.02520959,0.77097255,0.008622676,0.090628214,0.17356777,0.08293956,1,0.08268719,0.18150878,0.09882159,1,0.090628214,0.17356777,0.08293955600000001,0.052094326999999996,0.212101653,0.160007326,True,0.046967434,0.217228546,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0363257428,0.22787024120000002,0.1915444984,0.0543024712,"(-0.001, 0.2]",True,0.006943092946124163,0.25725288705387583,0.25030979410775167,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_17__3__4_2017_L_0.12834430705_I_0.244196078431.jpg,0.12834431,0.1429602,0.025812486,0.24419607,0.014615893,0.10049866,0.18542175,0.08492309,1,0.09236773,0.19355267,0.10118494,1,0.10049866,0.18542175,0.08492308999999999,0.062956537,0.222963863,0.160007326,True,0.05782964400000001,0.228090756,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0461961888,0.2397242212,0.1935280324,0.0543024712,"(-0.001, 0.2]",True,0.01481218180123517,0.27110821819876485,0.2562960363975297,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_16__14__28_2017_L_0.109525441685_I_0.125854901961.jpg,0.10952544,0.1481973,0.018759353,0.1258549,0.03867185,0.11733816,0.17905644,0.061718278,0,0.11142896,0.18496563,0.073536664,0,0.11733816,0.17905644,0.061718280000000014,0.068193637,0.228200963,0.160007326,True,0.06306674400000001,0.233327856,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.06303568879999999,0.23335891120000002,0.17032322240000003,0.0543024712,"(-0.001, 0.2]",True,0.05506507477384459,0.24132952522615542,0.18626445045231083,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_14__45__50_2017_L_0.0965703554838_I_0.595156862745.jpg,0.09657036,0.12170587,0.018555082,0.59515685,0.02513551,0.09118275,0.15222898,0.061046228,1,0.08533791,0.15807383,0.07273592,1,0.09118275,0.15222898,0.06104623000000001,0.04170220699999999,0.201709533,0.160007326,True,0.036575314,0.206836426,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.036880278800000006,0.20653145120000002,0.16965117240000002,0.0543024712,"(-0.001, 0.2]",True,0.029587763045300378,0.21382397695469962,0.18423621390939926,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_11__14__55_2017_L_0.630468761307_I_0.541937254902.jpg,0.6304688,0.6263472,0.011447716,0.54193723,0.0041216016,0.6075157,0.6451787,0.037662983,1,0.6039097,0.6487847,0.044875026,1,0.6075157,0.6451787,0.037663,0.546343537,0.7063508629999999,0.1600073259999999,True,0.5899928999999999,0.6627015,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.59231563,0.66037877,0.06806314000000002,0.01520007000000001,"(0.6, 0.8]",True,0.5936905051600665,0.6590038948399335,0.065313389679867,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_14_10__3__58_2017_L_0.0874094812502_I_0.72837254902.jpg,0.08740948,0.14444104,0.025521467,0.7283726,0.057031557,0.10245822,0.18642385,0.08396563,0,0.09441896,0.19446312,0.10004416,0,0.10245822,0.18642385,0.08396563,0.06443737699999999,0.224444703,0.160007326,True,0.059310484,0.229571596,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0481557488,0.2407263212,0.1925705724,0.0543024712,"(-0.001, 0.2]",True,0.01773780684287493,0.2711442731571251,0.2534064663142501,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_10__48__27_2017_L_0.858507808856_I_0.622219607843.jpg,0.8585078,0.8490034,0.020094909,0.6222196,0.009504437,0.81594723,0.8820595,0.06611228,1,0.80961734,0.8883894,0.07877207,1,0.81594723,0.8820595,0.06611226999999997,0.7689997369999999,0.929007063,0.16000732600000012,True,0.8032010999999999,0.8948057,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.8008431300000001,0.8971636,0.09632046999999988,0.015104099999999954,"(0.8, 1.0]",True,0.7954653320967218,0.9025414679032782,0.1070761358065564,2.6642589553746467,"(0.8, 1.0]",True
solar_Wed_Jun_14_6__22__15_2017_L_0.0181959564541_I_0.0252156862745.jpg,0.018195957,0.08353355,0.018194787,0.025215685,0.06533759,0.053603124,0.11346397,0.059860844,0,0.047871765,0.11919533,0.07132356,0,0.053603124,0.11346397,0.059860845999999995,0.0035298869999999954,0.16353721300000001,0.160007326,True,0.0,0.16866410599999998,0.16866410599999998,0.085130556,"(-0.001, 0.2]",True,0.0,0.1677664412,0.1677664412,0.0543024712,"(-0.001, 0.2]",True,0.0,0.173862946160636,0.173862946160636,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_22_17__27__45_2017_L_0.716418419169_I_0.115054901961.jpg,0.71641845,0.72047377,0.016939066,0.115054905,0.004055321,0.692609,0.7483385,0.05572951,1,0.6872732,0.7536743,0.066401124,1,0.692609,0.7483385,0.05572949999999999,0.6404701070000001,0.800477433,0.1600073259999999,True,0.68411947,0.7568280700000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.67740893,0.76353857,0.08612964000000001,0.01520007000000001,"(0.6, 0.8]",True,0.6721520128403299,0.7687955271596701,0.09664351431934026,2.852679636107079,"(0.6, 0.8]",True
solar_Tue_Jun_27_15__40__46_2017_L_0.0248041501271_I_0.373435294118.jpg,0.02480415,0.0123170735,0.0052624755,0.3734353,0.012487077,0.0036603017,0.020973846,0.017313544,0,0.002002621,0.022631526,0.020628905,0,0.0036603017,0.020973846,0.0173135443,0.0,0.0923207365,0.0923207365,True,0.0,0.0974476295,0.0974476295,0.085130556,"(-0.001, 0.2]",True,0.0,0.0752763172,0.0752763172,0.0543024712,"(-0.001, 0.2]",True,0.0,0.038443066415397874,0.038443066415397874,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_9__12__17_2017_L_0.184510983976_I_0.475023529412.jpg,0.18451099,0.22535038,0.019777566,0.47502354,0.04083939,0.19281629,0.25788447,0.065068185,0,0.18658635,0.2641144,0.07752806,0,0.19281629,0.25788447,0.06506817999999998,0.145346717,0.305354043,0.16000732600000003,True,0.08967720500000001,0.36102355499999994,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.095656795,0.35504396499999996,0.25938716999999994,0.097159495,"(0.2, 0.4]",True,0.10030781596914218,0.3503929440308578,0.2500851280617156,6.322441336130262,"(0.2, 0.4]",True
solar_Sun_Jun_25_10__13__11_2017_L_0.0019322157815_I_0.225282352941.jpg,0.0019322158,0.008064889,0.0038485175,0.22528236,0.0061326735,0.0017340779,0.014395701,0.012661623,1,0.0005217949,0.015607984,0.015086189,1,0.0017340779,0.014395701,0.0126616231,0.0,0.08806855200000001,0.08806855200000001,True,0.0,0.093195445,0.093195445,0.085130556,"(-0.001, 0.2]",True,0.0,0.0686981722,0.0686981722,0.0543024712,"(-0.001, 0.2]",True,0.0,0.02717118434270715,0.02717118434270715,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_6__57__41_2017_L_0.0312432510258_I_0.0544745098039.jpg,0.031243252,0.018601138,0.005501182,0.05447451,0.0126421135,0.009551695,0.027650582,0.018098887,0,0.007818822,0.029383454,0.021564633,0,0.009551695,0.027650582,0.018098887,0.0,0.098604801,0.098604801,True,0.0,0.103731694,0.103731694,0.085130556,"(-0.001, 0.2]",True,0.0,0.0819530532,0.0819530532,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04591220673705276,0.04591220673705276,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_16__21__11_2017_L_0.00894900609458_I_0.152498039216.jpg,0.008949006,0.023626737,0.00798734,0.15249804,0.014677731,0.010487563,0.03676591,0.026278347,0,0.007971551,0.039281923,0.031310372,1,0.010487563,0.03676591,0.026278347,0.0,0.1036304,0.1036304,True,0.0,0.10875729299999999,0.10875729299999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.09106838119999999,0.09106838119999999,0.0543024712,"(-0.001, 0.2]",True,0.0,0.06328051837627234,0.06328051837627234,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_13__48__48_2017_L_0.630806144787_I_0.410231372549.jpg,0.63080615,0.6384803,0.010216301,0.41023138,0.0076741576,0.6216745,0.65528613,0.033611655,1,0.61845636,0.65850425,0.040047884,1,0.6216745,0.65528613,0.03361163,0.558476637,0.718483963,0.1600073259999999,True,0.6021259999999999,0.6748346000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.60647443,0.6704862,0.06401177000000002,0.01520007000000001,"(0.6, 0.8]",True,0.6093364376541632,0.6676241623458368,0.05828772469167354,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_21_12__9__37_2017_L_0.0701417115237_I_0.285584313725.jpg,0.07014171,0.06803806,0.016225424,0.2855843,0.002103649,0.04134724,0.09472889,0.053381648,1,0.03623623,0.099839896,0.06360367,1,0.04134724,0.09472889,0.053381649999999996,0.0,0.14804172300000001,0.14804172300000001,True,0.0,0.15316861599999998,0.15316861599999998,0.085130556,"(-0.001, 0.2]",True,0.0,0.1490313612,0.1490313612,0.0543024712,"(-0.001, 0.2]",True,0.0,0.14859040997478962,0.14859040997478962,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_13__41__19_2017_L_0.49273593789_I_0.816266666667.jpg,0.49273595,0.2519976,0.02904007,0.81626666,0.24073836,0.20422667,0.2997685,0.095541835,0,0.19507906,0.30891612,0.11383706,0,0.20422667,0.2997685,0.09554183,0.17199393699999999,0.332001263,0.160007326,False,0.11632442500000001,0.38767077499999997,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",False,0.107067175,0.396927995,0.28986081999999996,0.097159495,"(0.2, 0.4]",False,0.06839339780347028,0.43560180219652966,0.36720840439305935,6.322441336130262,"(0.2, 0.4]",False
solar_Mon_Jun_26_9__26__10_2017_L_0.0179589148661_I_0.309639215686.jpg,0.017958915,0.01616568,0.0061904634,0.30963922,0.0017932355,0.0059823673,0.026348991,0.020366624,1,0.0040323706,0.028298989,0.02426662,1,0.0059823673,0.026348991,0.0203666237,0.0,0.096169343,0.096169343,True,0.0,0.101296236,0.101296236,0.085130556,"(-0.001, 0.2]",True,0.0,0.0806514622,0.0806514622,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04689873649799112,0.04689873649799112,4.964572902936811,"(-0.001, 0.2]",True
