filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95
solar_Sun_Jun_25_7__47__21_2017_L_0.0549041466765_I_0.196992156863.jpg,0.054904148,0.022296418,0.008632065,0.19699216,0.03260773,0.008096671,0.036496162,0.028399492,0,0.00537757,0.039215267,0.0338377,0
solar_Fri_Jun_23_17__6__19_2017_L_0.416138063007_I_0.110662745098.jpg,0.41613805,0.29997763,0.01999452,0.11066274,0.11616042,0.26708665,0.3328686,0.06578195,0,0.26078838,0.33916688,0.0783785,0
solar_Wed_Jun_14_9__32__23_2017_L_0.347417163366_I_0.244752941176.jpg,0.34741718,0.38847682,0.015795521,0.24475294,0.041059643,0.3624932,0.41446045,0.051967263,0,0.3575176,0.41943604,0.061918437,0
solar_Sat_Jun_24_14__46__46_2017_L_0.0177259461298_I_0.657062745098.jpg,0.017725946,0.053359956,0.01625275,0.65706277,0.03563401,0.02662418,0.08009573,0.05347155,0,0.021504562,0.085215345,0.06371078,0
solar_Wed_Jun_14_10__25__46_2017_L_0.28802069524_I_0.547250980392.jpg,0.2880207,0.07216767,0.01533953,0.547251,0.21585304,0.046934146,0.0974012,0.050467055,0,0.042102195,0.10223315,0.060130954,0
solar_Fri_Jun_23_9__42__49_2017_L_0.036334421811_I_0.529611764706.jpg,0.03633442,0.039658964,0.010154778,0.52961177,0.0033245422,0.022954354,0.056363575,0.033409223,1,0.019755598,0.05956233,0.03980673,1
solar_Sat_Jun_24_8__32__11_2017_L_0.0158550571898_I_0.25302745098.jpg,0.015855057,0.04324538,0.012765219,0.25302744,0.027390322,0.022246594,0.064244166,0.041997574,0,0.018225549,0.06826521,0.050039656,0
solar_Tue_Jun_20_10__6__24_2017_L_0.0281072978076_I_0.544133333333.jpg,0.028107299,0.13797142,0.025521718,0.5441333,0.109864116,0.09598819,0.17995465,0.08396646,0,0.087948844,0.18799399,0.100045145,0
solar_Fri_Jun_16_11__0__4_2017_L_0.868684983906_I_0.336266666667.jpg,0.868685,0.8810675,0.018529322,0.33626667,0.012382507,0.8505868,0.91154826,0.060961485,1,0.84475005,0.917385,0.072634935,1
solar_Thu_Jun_22_15__31__10_2017_L_0.821297930576_I_0.153305882353.jpg,0.82129794,0.22052309,0.026940456,0.15330589,0.6007749,0.17620604,0.26484013,0.08863409,0,0.1677198,0.2733264,0.1056066,0
solar_Sun_Jun_25_10__12__11_2017_L_0.018122465463_I_0.233054901961.jpg,0.018122466,0.0073345625,0.0032748135,0.2330549,0.010787904,0.0019474942,0.012721631,0.0107741365,0,0.0009159278,0.013753197,0.012837269,0
solar_Thu_Jun_29_13__59__19_2017_L_0.00446527170938_I_0.408380392157.jpg,0.0044652717,0.032799363,0.009439621,0.4083804,0.028334092,0.017271187,0.04832754,0.031056352,0,0.014297705,0.05130102,0.037003316,0
solar_Tue_Jun_27_11__33__13_2017_L_0.814365041717_I_0.70268627451.jpg,0.814365,0.8141831,0.015963132,0.70268625,0.00018191338,0.78792375,0.8404425,0.052518725,1,0.7828954,0.84547085,0.06257546,1
solar_Fri_Jun_16_10__25__17_2017_L_0.858381292873_I_0.539670588235.jpg,0.8583813,0.8507326,0.020910684,0.5396706,0.007648647,0.81633455,0.8851307,0.06879616,1,0.8097477,0.89171755,0.08196986,1
solar_Thu_Jun_15_8__32__9_2017_L_0.100130816248_I_0.347741176471.jpg,0.10013082,0.09101312,0.018553797,0.3477412,0.0091177,0.06049212,0.12153412,0.061041996,1,0.054647677,0.12737855,0.07273088,1
solar_Wed_Jun_14_13__17__26_2017_L_0.131928581907_I_0.374266666667.jpg,0.13192858,0.11735901,0.019125754,0.37426665,0.014569566,0.08589715,0.14882088,0.06292373,1,0.07987253,0.15484549,0.07497296,1
solar_Fri_Jun_16_12__27__25_2017_L_0.489290603318_I_0.753415686275.jpg,0.4892906,0.49764603,0.007381825,0.7534157,0.008355439,0.48550293,0.5097891,0.02428618,1,0.48317766,0.5121144,0.028936744,1
solar_Fri_Jun_16_12__41__29_2017_L_0.5135212904_I_0.722317647059.jpg,0.5135213,0.52785355,0.0063072494,0.72231764,0.014332235,0.5174781,0.538229,0.02075088,0,0.51549137,0.54021573,0.024724364,0
solar_Wed_Jun_21_6__34__17_2017_L_0.219307947543_I_0.0248196078431.jpg,0.21930794,0.24501441,0.023904068,0.024819607,0.02570647,0.20569222,0.2843366,0.07864438,1,0.19816244,0.2918664,0.093703955,1
solar_Thu_Jun_22_12__45__32_2017_L_0.815311238619_I_0.433309803922.jpg,0.81531125,0.81268334,0.016029786,0.4333098,0.0026279092,0.78631437,0.8390523,0.05273795,1,0.78126496,0.8441017,0.062836766,1
solar_Wed_Jun_21_6__44__13_2017_L_0.212304250559_I_0.0350588235294.jpg,0.21230425,0.19493833,0.022916995,0.035058822,0.017365918,0.15723988,0.23263678,0.075396895,1,0.15002102,0.23985565,0.08983463,1
solar_Sat_Jun_24_13__32__9_2017_L_0.0237325575131_I_0.727882352941.jpg,0.023732558,0.09696364,0.018968515,0.7278823,0.07323108,0.06576043,0.12816684,0.062406406,0,0.059785347,0.13414192,0.07435657,0
solar_Sat_Jun_24_12__16__20_2017_L_0.0106771382673_I_0.241674509804.jpg,0.010677138,0.031313304,0.010085966,0.24167451,0.020636166,0.014721889,0.04790472,0.03318283,0,0.011544809,0.0510818,0.03953699,0
solar_Thu_Jun_22_16__55__49_2017_L_0.71223150003_I_0.197721568627.jpg,0.7122315,0.7174955,0.0140563445,0.19772157,0.005263984,0.69437283,0.74061817,0.046245337,1,0.68994504,0.74504596,0.055100918,1
solar_Wed_Jun_14_12__20__20_2017_L_0.146844325722_I_0.739905882353.jpg,0.14684433,0.12612443,0.018697739,0.7399059,0.0207199,0.09536665,0.15688221,0.061515562,1,0.08947685,0.162772,0.073295146,1
solar_Tue_Jun_13_15__32__36_2017_L_0.339259608583_I_0.249470588235.jpg,0.3392596,0.23288535,0.022037452,0.24947059,0.10637425,0.19663374,0.26913697,0.072503224,0,0.18969193,0.27607876,0.08638683,0
solar_Sat_Jun_24_13__2__50_2017_L_0.0345894977459_I_0.247043137255.jpg,0.0345895,0.043538228,0.0117006805,0.24704313,0.008948728,0.024290608,0.06278585,0.038495243,1,0.020604894,0.06647156,0.04586667,1
solar_Tue_Jun_20_11__18__56_2017_L_0.025799002832_I_0.757439215686.jpg,0.025799002,0.024241356,0.007996129,0.7574392,0.0015576463,0.011087724,0.03739499,0.026307266,1,0.008568943,0.03991377,0.031344827,1
solar_Thu_Jun_15_6__48__20_2017_L_0.0605435944419_I_0.0513647058824.jpg,0.060543593,0.109945714,0.02291779,0.051364705,0.04940212,0.07224595,0.14764547,0.075399525,0,0.06502685,0.15486458,0.08983773,0
solar_Sat_Jun_24_8__56__31_2017_L_0.0255448217824_I_0.223674509804.jpg,0.025544822,0.027091615,0.009618022,0.2236745,0.0015467927,0.01126997,0.042913258,0.031643286,1,0.008240292,0.04594294,0.03770265,1
solar_Mon_Jun_26_8__50__23_2017_L_0.00786271724966_I_0.267831372549.jpg,0.007862717,0.017250072,0.0066927825,0.2678314,0.009387355,0.006240445,0.028259698,0.022019252,1,0.0041322187,0.030367926,0.026235707,1
solar_Wed_Jun_28_10__22__39_2017_L_0.639767396403_I_0.401254901961.jpg,0.6397674,0.63985544,0.014329633,0.4012549,8.803606e-05,0.6162832,0.6634277,0.047144532,1,0.6117694,0.6679415,0.056172132,1
solar_Fri_Jun_16_12__24__54_2017_L_0.592240352966_I_0.559960784314.jpg,0.59224033,0.50370157,0.0049204356,0.5599608,0.088538766,0.49560747,0.5117957,0.016188234,0,0.4940575,0.5133456,0.019288093,0
solar_Wed_Jun_14_10__40__50_2017_L_0.0917753288882_I_0.675776470588.jpg,0.09177533,0.06606906,0.0152247725,0.6757765,0.025706269,0.04102431,0.091113806,0.050089497,0,0.036228504,0.09590961,0.059681106,1
solar_Wed_Jun_14_9__46__11_2017_L_0.21126401631_I_0.292376470588.jpg,0.21126401,0.23628466,0.018910164,0.29237646,0.025020644,0.20517744,0.2673919,0.06221445,1,0.19922073,0.27334857,0.07412784,1
solar_Wed_Jun_21_13__48__50_2017_L_0.00782755478541_I_0.262521568627.jpg,0.007827555,0.06324002,0.015274999,0.26252156,0.055412468,0.038112648,0.088367395,0.050254747,0,0.033301026,0.09317902,0.05987799,0
solar_Tue_Jun_27_13__29__36_2017_L_0.0129906140387_I_0.282858823529.jpg,0.012990614,0.021528237,0.007415889,0.28285882,0.008537622,0.009329099,0.033727374,0.024398275,1,0.0069930945,0.03606338,0.029070286,1
solar_Tue_Jun_27_12__53__0_2017_L_0.0436258233814_I_0.585819607843.jpg,0.043625824,0.06079641,0.015414906,0.5858196,0.017170586,0.035438888,0.08615393,0.050715044,1,0.030583194,0.091009624,0.06042643,1
solar_Thu_Jun_15_15__21__30_2017_L_0.427155570966_I_0.271435294118.jpg,0.42715558,0.40694907,0.010640519,0.2714353,0.020206511,0.38944542,0.42445272,0.035007298,0,0.38609365,0.4278045,0.041710854,1
solar_Sat_Jun_24_11__23__36_2017_L_0.0462011915252_I_0.298184313725.jpg,0.04620119,0.042289376,0.011477853,0.2981843,0.0039118156,0.023408309,0.061170444,0.037762135,1,0.019792784,0.06478597,0.04499319,1
solar_Thu_Jun_22_15__6__19_2017_L_0.0622435404995_I_0.209298039216.jpg,0.06224354,0.11649136,0.022027398,0.20929804,0.054247823,0.0802563,0.15272643,0.07247013,0,0.07331766,0.15966506,0.0863474,0
solar_Wed_Jun_21_9__44__22_2017_L_0.505362939878_I_0.453.jpg,0.5053629,0.45722112,0.012572299,0.453,0.048141807,0.43653968,0.47790256,0.04136288,0,0.43257943,0.4818628,0.049283385,0
solar_Thu_Jun_15_9__30__22_2017_L_0.0836658570437_I_0.271247058824.jpg,0.083665855,0.092922315,0.018188715,0.27124706,0.00925646,0.06300188,0.12284275,0.059840873,1,0.057272434,0.1285722,0.07129976,1
solar_Tue_Jun_27_16__29__23_2017_L_0.0416175131035_I_0.262615686275.jpg,0.041617513,0.016655192,0.0064608622,0.26261568,0.02496232,0.0060270736,0.02728331,0.021256238,0,0.003991902,0.029318482,0.02532658,0
solar_Tue_Jun_27_17__3__10_2017_L_0.0109887384035_I_0.158094117647.jpg,0.010988738,0.012858746,0.005036408,0.15809412,0.0018700073,0.0045738546,0.021143638,0.016569782,1,0.0029873857,0.022730105,0.01974272,1
solar_Fri_Jun_30_11__52__18_2017_L_0.757559494118_I_0.62108627451.jpg,0.7575595,0.7576072,0.01766442,0.6210863,4.774332e-05,0.72854924,0.7866652,0.05811596,1,0.72298497,0.7922295,0.069244504,1
solar_Wed_Jun_21_9__47__44_2017_L_0.447420339488_I_0.421396078431.jpg,0.44742033,0.49677074,0.008735798,0.42139608,0.04935041,0.48240036,0.5111411,0.028740764,0,0.4796486,0.5138929,0.0342443,0
solar_Thu_Jun_22_16__45__12_2017_L_0.877339764096_I_0.239047058824.jpg,0.8773398,0.88811904,0.019093549,0.23904707,0.010779262,0.85671014,0.91952795,0.06281781,1,0.85069567,0.9255424,0.074846745,1
solar_Thu_Jun_15_10__44__23_2017_L_0.0686792037831_I_0.356588235294.jpg,0.068679206,0.106974594,0.020911368,0.35658824,0.03829539,0.07257539,0.1413738,0.06879841,0,0.06598832,0.14796087,0.081972554,1
solar_Tue_Jun_13_13__58__56_2017_L_0.0351348350841_I_0.741792156863.jpg,0.035134833,0.075870074,0.017380113,0.74179214,0.04073524,0.04727979,0.10446036,0.05718057,0,0.04180505,0.1099351,0.068130046,0
solar_Fri_Jun_30_12__10__3_2017_L_0.758953103501_I_0.920592156863.jpg,0.7589531,0.760642,0.017485844,0.9205921,0.0016888976,0.7318778,0.7894062,0.057528377,1,0.72636974,0.79491425,0.06854451,1
solar_Fri_Jun_30_15__13__27_2017_L_0.543814657046_I_0.451098039216.jpg,0.54381466,0.53339404,0.003958315,0.45109802,0.01042062,0.5268826,0.5399055,0.0130229,0,0.5256357,0.54115236,0.015516639,0
solar_Sat_Jun_24_10__13__1_2017_L_0.0864632882206_I_0.404796078431.jpg,0.08646329,0.047999665,0.013622605,0.40479606,0.038463622,0.02559048,0.07040885,0.04481837,0,0.021299358,0.07469997,0.05340061,0
solar_Mon_Jun_26_10__42__20_2017_L_0.0197122402169_I_0.282098039216.jpg,0.01971224,0.017581455,0.007524795,0.28209803,0.002130784,0.005203168,0.029959742,0.024756573,1,0.002832857,0.032330055,0.029497199,1
solar_Wed_Jun_21_7__35__40_2017_L_0.357241704208_I_0.133188235294.jpg,0.3572417,0.35145274,0.016715512,0.13318823,0.005788952,0.3239557,0.37894976,0.054994047,1,0.31869033,0.38421515,0.06552482,1
solar_Sat_Jun_24_15__19__23_2017_L_0.0329014110486_I_0.17008627451.jpg,0.03290141,0.09302867,0.018021883,0.17008628,0.060127262,0.06338267,0.122674674,0.059292004,0,0.05770578,0.12835157,0.070645794,0
solar_Mon_Jun_26_11__1__57_2017_L_0.0285246834543_I_0.220517647059.jpg,0.028524684,0.024060749,0.010428379,0.22051765,0.0044639353,0.006906064,0.041215435,0.034309372,1,0.0036211256,0.044500373,0.04087925,1
solar_Sun_Jun_25_8__34__48_2017_L_0.00543026193951_I_0.249870588235.jpg,0.005430262,0.020502431,0.009394084,0.24987058,0.015072169,0.0050491635,0.035955697,0.030906534,1,0.0020900257,0.038914837,0.03682481,1
solar_Fri_Jun_30_9__45__34_2017_L_0.908209430142_I_0.338921568627.jpg,0.90820944,0.9160047,0.015348825,0.33892158,0.0077952743,0.8907559,0.94125354,0.05049765,1,0.885921,0.94608843,0.06016743,1
solar_Thu_Jun_15_14__50__41_2017_L_0.449163108454_I_0.459215686275.jpg,0.4491631,0.41007245,0.014296905,0.4592157,0.039090663,0.38655403,0.43359086,0.047036827,0,0.3820505,0.43809438,0.056043863,0
solar_Fri_Jun_16_11__16__50_2017_L_0.75393871971_I_0.500560784314.jpg,0.75393873,0.7708552,0.016856253,0.50056076,0.016916454,0.74312663,0.79858375,0.055457115,1,0.73781693,0.80389345,0.06607652,1
solar_Tue_Jun_27_16__48__37_2017_L_0.0389765489288_I_0.108360784314.jpg,0.03897655,0.0060115876,0.0026998885,0.10836078,0.032964963,0.0015702709,0.010452904,0.0088826325,0,0.0007198057,0.011303369,0.010583563,0
solar_Sat_Jun_24_11__52__40_2017_L_0.0459397012189_I_0.419219607843.jpg,0.045939703,0.06685842,0.015114857,0.4192196,0.020918716,0.04199448,0.091722354,0.049727876,1,0.0372333,0.096483536,0.059250236,1
solar_Wed_Jun_28_10__40__50_2017_L_0.654658579944_I_0.300015686275.jpg,0.65465856,0.642971,0.012346378,0.3000157,0.011687577,0.6226612,0.6632808,0.04061961,1,0.6187721,0.66716987,0.04839778,1
solar_Tue_Jun_27_16__18__46_2017_L_0.034583471623_I_0.295392156863.jpg,0.03458347,0.020727513,0.0081677735,0.29539216,0.013855958,0.0072915265,0.0341635,0.026871976,0,0.004718676,0.03673635,0.032017674,1
solar_Tue_Jun_13_15__33__57_2017_L_0.165253616362_I_0.187329411765.jpg,0.16525361,0.14194772,0.023043731,0.18732941,0.023305893,0.10404078,0.17985466,0.07581388,1,0.096782,0.18711343,0.090331435,1
solar_Fri_Jun_16_13__45__5_2017_L_0.440807849316_I_0.657082352941.jpg,0.44080785,0.4876793,0.008317074,0.6570824,0.046871454,0.4739977,0.5013609,0.027363181,0,0.47137785,0.50398076,0.032602906,0
solar_Thu_Jun_15_6__44__12_2017_L_0.0990431013331_I_0.0479490196078.jpg,0.0990431,0.10414629,0.018687803,0.04794902,0.005103186,0.07340485,0.13488773,0.061482877,1,0.06751819,0.14077438,0.073256195,1
solar_Fri_Jun_16_13__56__47_2017_L_0.541628060887_I_0.296274509804.jpg,0.54162806,0.534943,0.0064520086,0.2962745,0.006685078,0.5243294,0.54555655,0.021227121,1,0.522297,0.54758894,0.02529192,1
solar_Fri_Jun_16_6__28__8_2017_L_0.0102040816327_I_0.0111450980392.jpg,0.010204081,0.06359898,0.02002699,0.011145098,0.053394902,0.030654587,0.09654338,0.06588879,0,0.024346083,0.10285188,0.0785058,0
solar_Sat_Jun_24_9__5__42_2017_L_0.0176621903547_I_0.193611764706.jpg,0.01766219,0.04064304,0.014398412,0.19361177,0.02298085,0.016957654,0.064328425,0.04737077,1,0.012422152,0.06886393,0.056441776,1
solar_Wed_Jun_14_9__50__29_2017_L_0.217911809138_I_0.275160784314.jpg,0.21791181,0.21122967,0.022411522,0.2751608,0.0066821426,0.17436272,0.24809662,0.073733896,1,0.16730309,0.25515625,0.08785316,1
solar_Wed_Jun_21_7__51__36_2017_L_0.33444646098_I_0.162058823529.jpg,0.33444646,0.33182678,0.019837454,0.16205883,0.0026196837,0.29919416,0.3644594,0.06526524,1,0.29294536,0.3707082,0.07776284,1
solar_Wed_Jun_21_9__18__21_2017_L_0.334367744753_I_0.5118.jpg,0.33436775,0.2759329,0.024821306,0.5118,0.058434844,0.23510186,0.31676397,0.0816621,0,0.22728315,0.32458267,0.097299516,0
solar_Wed_Jun_28_13__19__1_2017_L_0.615298346352_I_0.699345098039.jpg,0.61529833,0.61196643,0.010634064,0.6993451,0.0033318996,0.5944734,0.62945944,0.03498602,1,0.59112364,0.6328092,0.04168558,1
solar_Wed_Jun_14_14__24__3_2017_L_0.12075756306_I_0.187184313725.jpg,0.120757565,0.12852143,0.02265829,0.18718432,0.0077638626,0.09124854,0.16579431,0.07454577,1,0.08411118,0.17293167,0.088820495,1
solar_Tue_Jun_20_11__11__56_2017_L_0.0165437730426_I_0.753082352941.jpg,0.016543774,0.031438876,0.012185941,0.75308233,0.014895102,0.011393003,0.05148475,0.040091746,1,0.0075544305,0.05532332,0.04776889,1
solar_Tue_Jun_27_12__56__57_2017_L_0.0395689847975_I_0.683839215686.jpg,0.039568983,0.044337735,0.013414637,0.6838392,0.0047687516,0.022270657,0.06640481,0.044134155,1,0.018045045,0.07063042,0.05258538,1
solar_Tue_Jun_20_10__40__51_2017_L_0.359840774998_I_0.608831372549.jpg,0.35984078,0.37252536,0.018933782,0.60883135,0.012684584,0.34137928,0.40367144,0.06229216,1,0.33541515,0.40963557,0.07422042,1
solar_Wed_Jun_21_8__26__28_2017_L_0.306827659413_I_0.20688627451.jpg,0.30682766,0.30469587,0.020532783,0.20688628,0.00213179,0.27091944,0.3384723,0.067552865,1,0.26445162,0.34494013,0.0804885,1
solar_Wed_Jun_14_13__55__56_2017_L_0.262496988251_I_0.276694117647.jpg,0.26249698,0.11237063,0.022413712,0.27669412,0.15012634,0.07550008,0.14924118,0.0737411,0,0.06843975,0.15630151,0.08786176,0
solar_Fri_Jun_16_14__47__3_2017_L_0.0832595217006_I_0.0354196078431.jpg,0.08325952,0.036046576,0.010096538,0.03541961,0.047212947,0.019437771,0.05265538,0.03321761,0,0.01625736,0.05583579,0.03957843,0
solar_Wed_Jun_14_8__27__37_2017_L_0.0673389191998_I_0.241505882353.jpg,0.06733892,0.08857714,0.020953832,0.24150588,0.021238215,0.054108083,0.12304619,0.06893811,1,0.047507625,0.12964664,0.082139015,1
solar_Fri_Jun_16_7__36__48_2017_L_0.00705602312335_I_0.0922588235294.jpg,0.007056023,0.037111226,0.010367068,0.092258826,0.030055203,0.020057399,0.054165054,0.034107655,0,0.016791772,0.05743068,0.04063891,0
solar_Tue_Jun_13_14__46__31_2017_L_0.244869234656_I_0.325984313725.jpg,0.24486923,0.43988365,0.01077882,0.3259843,0.19501442,0.4221525,0.4576148,0.03546232,0,0.41875717,0.46101013,0.042252958,0
solar_Fri_Jun_23_16__49__43_2017_L_0.222305925586_I_0.213431372549.jpg,0.22230592,0.29416525,0.018490994,0.21343137,0.07185933,0.26374757,0.32458293,0.06083536,0,0.2579229,0.33040762,0.07248473,0
solar_Wed_Jun_28_16__48__39_2017_L_0.67566852466_I_0.222321568627.jpg,0.67566854,0.66671175,0.012834952,0.22232157,0.00895679,0.64559823,0.68782526,0.04222703,1,0.64155525,0.69186825,0.050312996,1
solar_Thu_Jun_29_11__15__40_2017_L_0.675235798184_I_0.199988235294.jpg,0.6752358,0.6651793,0.010503009,0.19998823,0.010056496,0.6479019,0.68245673,0.03455484,1,0.6445934,0.6857652,0.04117179,1
solar_Fri_Jun_30_11__19__58_2017_L_0.790011772724_I_0.126580392157.jpg,0.79001176,0.7945404,0.01399493,0.12658039,0.0045286417,0.77151877,0.81756204,0.046043277,1,0.76711035,0.82197046,0.054860115,1
solar_Fri_Jun_23_9__58__44_2017_L_0.852514633855_I_0.656549019608.jpg,0.8525146,0.9025018,0.01836377,0.65654904,0.049987197,0.8722934,0.93271023,0.060416818,0,0.86650884,0.9384948,0.07198596,0
solar_Fri_Jun_23_15__3__9_2017_L_0.825065438174_I_0.187274509804.jpg,0.82506543,0.83806795,0.015820812,0.18727452,0.013002515,0.8120427,0.8640932,0.05205047,1,0.80705917,0.8690767,0.06201756,1
solar_Tue_Jun_20_11__29__37_2017_L_0.0378548467424_I_0.866156862745.jpg,0.037854847,0.03863656,0.010890085,0.8661569,0.0007817149,0.02072237,0.056550752,0.03582838,1,0.017291995,0.05998113,0.042689137,1
solar_Wed_Jun_21_16__41__42_2017_L_0.0225421094768_I_0.249815686275.jpg,0.02254211,0.055383183,0.017435202,0.24981569,0.03284107,0.026702275,0.08406409,0.05736181,0,0.021210186,0.08955618,0.068345994,1
solar_Wed_Jun_21_16__36__39_2017_L_0.0374915662211_I_0.215054901961.jpg,0.037491567,0.069503136,0.01645099,0.2150549,0.03201157,0.042441256,0.096565016,0.05412376,0,0.037259195,0.10174708,0.06448789,1
solar_Wed_Jun_14_16__28__27_2017_L_0.177458747841_I_0.065831372549.jpg,0.17745875,0.15714578,0.024107104,0.06583137,0.020312965,0.1174896,0.19680196,0.07931236,1,0.109895855,0.20439571,0.094499856,1
solar_Fri_Jun_16_12__55__38_2017_L_0.601053410933_I_0.418435294118.jpg,0.6010534,0.522689,0.0044644396,0.4184353,0.07836443,0.515345,0.530033,0.014688015,0,0.51393867,0.5314393,0.017500639,0
solar_Wed_Jun_14_12__45__26_2017_L_0.177727457025_I_0.512615686275.jpg,0.17772746,0.16665706,0.019113563,0.5126157,0.0110704005,0.13521525,0.19809887,0.062883615,1,0.12919447,0.20411965,0.074925184,1
solar_Wed_Jun_21_8__5__40_2017_L_0.34988658636_I_0.178074509804.jpg,0.3498866,0.32247803,0.019133408,0.17807451,0.02740857,0.29100358,0.35395247,0.06294888,1,0.28497654,0.3599795,0.07500297,1
solar_Thu_Jun_29_12__31__56_2017_L_0.106524430316_I_0.513184313725.jpg,0.10652443,0.10425789,0.019068526,0.5131843,0.0022665411,0.07289016,0.13562562,0.06273545,1,0.06688358,0.1416322,0.07474862,1
solar_Wed_Jun_14_15__20__51_2017_L_0.11507361385_I_0.495164705882.jpg,0.115073614,0.12462246,0.022974491,0.4951647,0.009548843,0.086829424,0.16241549,0.075586066,1,0.07959245,0.16965246,0.09006001,1
solar_Wed_Jun_14_14__23__12_2017_L_0.112207755845_I_0.168070588235.jpg,0.112207755,0.13722557,0.021994395,0.16807058,0.025017813,0.10104479,0.17340635,0.07236156,1,0.09411655,0.18033458,0.08621803,1
solar_Sun_Jun_25_10__21__37_2017_L_0.0324590163934_I_0.275098039216.jpg,0.032459017,0.005678075,0.003116324,0.27509803,0.026780942,0.000551722,0.010804428,0.010252706,0,0.0,0.01178607,0.01178607,0
solar_Fri_Jun_16_12__12__20_2017_L_0.502224451808_I_0.297054901961.jpg,0.50222445,0.5092636,0.004797645,0.29705492,0.0070391297,0.50137144,0.5171557,0.015784264,1,0.4998602,0.518667,0.018806785,1
solar_Sun_Jun_25_11__3__23_2017_L_0.00901130393249_I_0.369470588235.jpg,0.009011304,0.008392462,0.004339458,0.3694706,0.00061884243,0.0012540533,0.015530869,0.014276816,1,0.0,0.0168978,0.0168978,1
solar_Wed_Jun_21_7__5__51_2017_L_0.335125792203_I_0.0612588235294.jpg,0.3351258,0.31579712,0.018398533,0.061258823,0.019328684,0.28553152,0.34606272,0.0605312,1,0.27973598,0.35185826,0.072122276,1
solar_Wed_Jun_14_9__29__47_2017_L_0.376458495702_I_0.347188235294.jpg,0.3764585,0.3709115,0.01603938,0.34718823,0.005546987,0.34452674,0.39729628,0.05276954,1,0.33947432,0.4023487,0.06287438,1
